0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499998 0.500001 0.500007 0.500003 0.499975 0.499960 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499997 0.499997 0.500000 0.500003 0.500002 0.499998 0.499998 0.500001 0.500002 0.500000 0.499997 0.500000 0.500008 0.500004 0.499975 0.499960 0.500033 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565531 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499997 0.499987 0.499986 0.500000 0.500012 0.500002 0.499984 0.499989 0.500008 0.500011 0.499999 0.499992 0.499996 0.500005 0.500010 0.500003 0.499974 0.499959 0.500034 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503327 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500010 0.500044 0.500120 0.500204 0.500191 0.500048 0.499908 0.499943 0.500046 0.500042 0.499974 0.499960 0.499999 0.500022 0.500013 0.500002 0.499995 0.499974 0.499962 0.500035 0.500174 0.500138 0.499687 0.499129 0.499447 0.501314 0.503614 0.503328 0.498105 0.489615 0.483210 0.483585 0.491796 0.506128 0.524247 0.544390 0.565530 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721296 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500006 0.499993 0.499681 0.498868 0.499037 0.499609 0.499744 0.499615 0.500097 0.500550 0.500277 0.499813 0.499789 0.500028 0.500118 0.500023 0.499944 0.499962 0.500002 0.499991 0.499969 0.500035 0.500174 0.500138 0.499685 0.499128 0.499447 0.501316 0.503615 0.503327 0.498105 0.489615 0.483209 0.483585 0.491796 0.506128 0.524247 0.544390 0.565531 0.587158 0.609043 0.631092 0.653281 0.675641 0.698262 0.721297 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800725 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800012 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500006 0.499965 0.499621 0.501328 0.509258 0.504216 0.495271 0.491117 0.495873 0.500844 0.500637 0.499080 0.499586 0.500783 0.500807 0.500053 0.499648 0.499796 0.500040 0.500090 0.500005 0.499949 0.500017 0.500157 0.500121 0.499679 0.499135 0.499458 0.501320 0.503613 0.503326 0.498105 0.489615 0.483209 0.483585 0.491796 0.506129 0.524248 0.544391 0.565531 0.587158 0.609042 0.631091 0.653281 0.675641 0.698262 0.721297 0.744875 0.768809 0.791980 0.811659 0.823760 0.825204 0.817323 0.806147 0.798018 0.795321 0.796504 0.798785 0.800324 0.800726 0.800462 0.800102 0.799921 0.799910 0.799963 0.800002 0.800013 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500004 0.499993 0.499539 0.501152 0.534206 0.590625 0.612526 0.564879 0.540858 0.522346 0.495596 0.483847 0.491650 0.501280 0.502243 0.499221 0.498340 0.499768 0.500937 0.500932 0.500424 0.500053 0.499914 0.499941 0.500086 0.500115 0.499728 0.499172 0.499450 0.501290 0.503591 0.503318 0.498102 0.489614 0.483212 0.483591 0.491801 0.506129 0.524245 0.544386 0.565527 0.587155 0.609041 0.631091 0.653280 0.675640 0.698261 0.721295 0.744874 0.768808 0.791979 0.811658 0.823759 0.825203 0.817322 0.806145 0.798017 0.795320 0.796502 0.798784 0.800323 0.800724 0.800461 0.800101 0.799920 0.799909 0.799961 0.800001 0.800011 0.800006 0.800000 0.799998 0.799998 0.799999 0.799999 0.799999 0.799999 0.799999 0.799999 0.799999 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500013 0.499585 0.502140 0.528881 0.115583 -0.679756 -0.179996 0.393572 0.694028 0.677298 0.572969 0.542535 0.533446 0.503570 0.480495 0.480728 0.492705 0.500384 0.500968 0.499407 0.498745 0.498997 0.499506 0.500125 0.500737 0.500854 0.500152 0.499217 0.499341 0.501214 0.503573 0.503316 0.498106 0.489629 0.483226 0.483585 0.491775 0.506099 0.524225 0.544380 0.565531 0.587163 0.609048 0.631096 0.653285 0.675644 0.698264 0.721298 0.744877 0.768811 0.791982 0.811660 0.823761 0.825206 0.817326 0.806150 0.798021 0.795323 0.796506 0.798787 0.800326 0.800728 0.800464 0.800105 0.799923 0.799912 0.799965 0.800004 0.800015 0.800010 0.800003 0.800001 0.800001 0.800002 0.800002 0.800002 0.800002 0.800002 0.800002 0.800002 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500005 0.500025 0.498164 0.518189 0.571669 -1.000219 -1.625979 -1.239037 -1.064524 -0.673449 -0.090541 0.442451 0.740949 0.731257 0.609376 0.561864 0.568843 0.558907 0.525366 0.498028 0.486138 0.484385 0.487839 0.493509 0.498454 0.500620 0.500110 0.498621 0.498001 0.499068 0.501591 0.504132 0.503857 0.498544 0.489851 0.483208 0.483449 0.491665 0.506079 0.524276 0.544451 0.565585 0.587194 0.609069 0.631116 0.653306 0.675662 0.698279 0.721313 0.744893 0.768826 0.791997 0.811679 0.823785 0.825231 0.817348 0.806169 0.798039 0.795342 0.796526 0.798808 0.800346 0.800748 0.800484 0.800125 0.799943 0.799932 0.799985 0.800024 0.800035 0.800030 0.800023 0.800021 0.800021 0.800022 0.800022 0.800022 0.800022 0.800022 0.800022 0.800022 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500065 0.497637 0.518264 0.641816 -0.589869 -1.218988 -1.108708 -1.186027 -1.283721 -1.282924 -1.115387 -0.755488 -0.306788 0.128498 0.508178 0.729844 0.742500 0.666957 0.615619 0.594256 0.584884 0.574479 0.553690 0.523668 0.497543 0.483974 0.482676 0.488030 0.493998 0.498853 0.502581 0.502926 0.497573 0.488744 0.482546 0.483603 0.492402 0.506919 0.524866 0.544709 0.565621 0.587136 0.608970 0.630970 0.653104 0.675435 0.698069 0.721130 0.744719 0.768652 0.791817 0.811487 0.823570 0.824997 0.817110 0.805940 0.797821 0.795129 0.796311 0.798591 0.800128 0.800529 0.800265 0.799906 0.799725 0.799714 0.799767 0.799806 0.799816 0.799811 0.799805 0.799803 0.799803 0.799804 0.799804 0.799804 0.799804 0.799804 0.799804 0.799804 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.499998 0.499989 0.500145 0.498590 0.503250 0.597994 0.050396 -1.147587 -1.063661 -0.967345 -1.021725 -1.087909 -1.172640 -1.264886 -1.316374 -1.300516 -1.208675 -1.039590 -0.805881 -0.525416 -0.214536 0.111656 0.423627 0.654429 0.724510 0.671975 0.609300 0.584661 0.583681 0.576355 0.554292 0.529319 0.509813 0.494669 0.482752 0.476569 0.477220 0.482959 0.492744 0.506406 0.523520 0.543338 0.564758 0.586750 0.608810 0.630927 0.653269 0.675889 0.698713 0.721783 0.745304 0.769191 0.792343 0.812024 0.824156 0.825655 0.817820 0.806652 0.798502 0.795780 0.796950 0.799232 0.800777 0.801183 0.800921 0.800561 0.800378 0.800367 0.800419 0.800459 0.800469 0.800464 0.800458 0.800456 0.800456 0.800457 0.800457 0.800457 0.800457 0.800457 0.800457 0.800457 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499997 0.499757 0.500148 0.514705 0.619905 0.563054 -1.113960 -1.104451 -0.953725 -0.972612 -0.970837 -0.978099 -1.001525 -1.037555 -1.083784 -1.136950 -1.194786 -1.253891 -1.304597 -1.333053 -1.322875 -1.248727 -1.080585 -0.803110 -0.455469 -0.091448 0.245376 0.505757 0.655467 0.699752 0.679996 0.639471 0.601546 0.577797 0.561379 0.534899 0.503307 0.486268 0.488867 0.505608 0.529484 0.555038 0.580167 0.605157 0.630412 0.655329 0.679020 0.701494 0.723814 0.747006 0.771039 0.794575 0.814667 0.827035 0.828501 0.820456 0.809092 0.800876 0.798194 0.799430 0.801750 0.803298 0.803692 0.803418 0.803054 0.802873 0.802864 0.802918 0.802957 0.802967 0.802962 0.802956 0.802953 0.802954 0.802955 0.802955 0.802955 0.802955 0.802955 0.802955 0.802955 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500027 0.499567 0.501047 0.528231 0.467154 0.510738 0.640059 -1.076224 -1.059568 -0.979116 -1.003343 -0.995201 -0.987244 -0.977773 -0.969518 -0.964871 -0.965464 -0.972530 -0.986234 -1.006676 -1.034510 -1.071573 -1.120970 -1.184508 -1.254731 -1.309470 -1.329768 -1.308005 -1.239214 -1.114344 -0.914142 -0.633428 -0.293866 0.076590 0.427487 0.663108 0.707206 0.640882 0.591951 0.589087 0.608649 0.625597 0.632373 0.633790 0.635822 0.640263 0.646608 0.656001 0.671024 0.692597 0.717933 0.743066 0.765485 0.783035 0.792856 0.792991 0.785179 0.774964 0.767829 0.765628 0.766815 0.768882 0.770231 0.770558 0.770308 0.769988 0.769831 0.769824 0.769872 0.769906 0.769915 0.769910 0.769905 0.769903 0.769903 0.769904 0.769904 0.769904 0.769904 0.769904 0.769904 0.769904 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499997 0.500034 0.499815 0.499037 0.534968 0.319456 -1.098220 -1.313097 -1.129448 -1.054163 -0.963441 -1.002424 -1.004372 -1.003821 -1.004815 -1.004184 -1.002379 -0.998776 -0.993785 -0.987848 -0.981222 -0.974276 -0.967991 -0.964266 -0.965701 -0.974472 -0.991580 -1.016519 -1.047470 -1.083008 -1.123955 -1.173546 -1.232786 -1.290613 -1.326304 -1.316666 -1.233210 -1.049105 -0.762076 -0.416178 -0.061898 0.261358 0.519254 0.696612 0.792752 0.821923 0.813668 0.786864 0.762697 0.765821 0.795750 0.833612 0.864020 0.885978 0.904708 0.922262 0.935982 0.941221 0.936406 0.925861 0.916472 0.912177 0.912452 0.914637 0.916495 0.917214 0.917085 0.916708 0.916463 0.916410 0.916455 0.916503 0.916521 0.916519 0.916512 0.916508 0.916508 0.916509 0.916509 0.916510 0.916509 0.916509 0.916509 0.916509 
0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.500002 0.499999 0.500012 0.500100 0.497547 0.514580 0.548976 -0.834686 -1.407403 -1.041907 -1.030880 -0.973423 -0.995954 -1.004218 -0.999598 -1.000076 -1.000224 -1.001078 -1.002079 -1.003218 -1.004511 -1.005591 -1.005993 -1.005346 -1.003423 -1.000002 -0.994846 -0.988005 -0.980095 -0.972221 -0.965736 -0.962136 -0.962867 -0.969008 -0.981498 -1.001697 -1.031527 -1.073031 -1.127500 -1.193752 -1.261891 -1.312029 -1.331094 -1.316023 -1.264524 -1.166849 -0.999915 -0.752132 -0.447725 -0.119102 0.198041 0.460009 0.625476 0.680730 0.677110 0.690555 0.747022 0.823151 0.882803 0.901574 0.879754 0.840375 0.809520 0.797976 0.801019 0.808802 0.814451 0.816179 0.815430 0.814196 0.813515 0.813431 0.813595 0.813736 0.813780 0.813767 0.813746 0.813736 0.813737 0.813739 0.813741 0.813741 0.813740 0.813740 0.813740 0.813740 
0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499998 0.499997 0.499998 0.500072 0.498996 0.497666 0.590762 0.216449 -1.330038 -0.978763 -0.929159 -0.993495 -0.999064 -1.003984 -1.000230 -0.999967 -0.999522 -0.999409 -0.999324 -0.999203 -0.999309 -0.999573 -0.999885 -1.000255 -1.000847 -1.001806 -1.003055 -1.004281 -1.005098 -1.005207 -1.004446 -1.002745 -1.000026 -0.996079 -0.990570 -0.983424 -0.975437 -0.968487 -0.965053 -0.967483 -0.977145 -0.994532 -1.018982 -1.048275 -1.080027 -1.114026 -1.153563 -1.202859 -1.258713 -1.308609 -1.344389 -1.367153 -1.379531 -1.382318 -1.380067 -1.380463 -1.384258 -1.386081 -1.383797 -1.379685 -1.376771 -1.376425 -1.377791 -1.379305 -1.380130 -1.380244 -1.379992 -1.379724 -1.379603 -1.379608 -1.379655 -1.379689 -1.379698 -1.379693 -1.379687 -1.379684 -1.379685 -1.379685 -1.379686 -1.379686 -1.379686 -1.379686 -1.379686 -1.379686 -1.379686 -1.379686 -1.379686 
0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499985 0.499984 0.499985 0.500038 0.499325 0.499588 0.559480 0.414675 -0.948180 -1.127657 -0.937158 -1.018176 -1.003098 -0.999380 -1.001161 -1.000027 -0.999791 -0.999951 -1.000053 -0.999998 -0.999981 -0.999957 -0.999834 -0.999603 -0.999370 -0.999259 -0.999301 -0.999435 -0.999622 -0.999924 -1.000450 -1.001263 -1.002339 -1.003546 -1.004633 -1.005293 -1.005318 -1.004603 -1.002872 -0.999515 -0.994038 -0.986784 -0.978983 -0.971998 -0.966692 -0.963607 -0.963406 -0.966975 -0.975170 -0.988711 -1.008051 -1.031955 -1.054642 -1.067557 -1.068787 -1.066670 -1.068240 -1.072526 -1.077054 -1.080662 -1.082322 -1.081738 -1.079757 -1.077748 -1.076638 -1.076484 -1.076828 -1.077207 -1.077401 -1.077417 -1.077358 -1.077305 -1.077285 -1.077289 -1.077297 -1.077302 -1.077303 -1.077302 -1.077301 -1.077301 -1.077301 -1.077301 -1.077301 -1.077301 -1.077301 -1.077301 -1.077301 -1.077301 
0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500064 0.500063 0.500063 0.500130 0.499602 0.499346 0.549520 0.353183 -1.030997 -1.232663 -0.925728 -1.011040 -1.005769 -0.995458 -1.001848 -1.000006 -0.999587 -0.999945 -1.000031 -1.000034 -1.000070 -1.000122 -1.000134 -1.000091 -1.000041 -1.000038 -1.000067 -1.000050 -0.999928 -0.999728 -0.999530 -0.999391 -0.999318 -0.999291 -0.999289 -0.999322 -0.999488 -0.999981 -1.000928 -1.002183 -1.003391 -1.004284 -1.004820 -1.004984 -1.004573 -1.003319 -1.001136 -0.998106 -0.994258 -0.989613 -0.984454 -0.979220 -0.973905 -0.968325 -0.963946 -0.963352 -0.965692 -0.966999 -0.966139 -0.964858 -0.964197 -0.964146 -0.964438 -0.964799 -0.965041 -0.965119 -0.965090 -0.965033 -0.964994 -0.964981 -0.964985 -0.964993 -0.964998 -0.964999 -0.964998 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 -0.964997 
0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499968 0.499967 0.499965 0.500028 0.499763 0.497948 0.539533 0.422295 -1.075595 -1.258160 -0.912740 -0.998340 -1.011147 -0.993453 -1.001927 -1.000292 -0.999444 -1.000033 -1.000026 -1.000003 -1.000006 -1.000008 -1.000001 -0.999973 -0.999954 -0.999979 -1.000039 -1.000089 -1.000093 -1.000067 -1.000055 -1.000075 -1.000098 -1.000084 -1.000009 -0.999871 -0.999700 -0.999563 -0.999514 -0.999522 -0.999497 -0.999444 -0.999526 -0.999898 -1.000518 -1.001196 -1.001830 -1.002465 -1.003150 -1.003821 -1.004357 -1.004651 -1.004641 -1.004445 -1.004553 -1.005375 -1.006289 -1.006260 -1.005578 -1.005213 -1.005278 -1.005423 -1.005502 -1.005519 -1.005507 -1.005491 -1.005485 -1.005485 -1.005488 -1.005489 -1.005489 -1.005489 -1.005488 -1.005488 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 -1.005489 
0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499435 0.499434 0.499432 0.499489 0.499427 0.497391 0.523240 0.541381 -0.697100 -1.298148 -0.912912 -0.989181 -1.018668 -0.992914 -1.001189 -1.000656 -0.999368 -1.000108 -1.000034 -1.000003 -1.000019 -1.000005 -1.000001 -0.999985 -0.999973 -0.999981 -1.000004 -1.000016 -1.000001 -0.999973 -0.999966 -0.999991 -1.000029 -1.000054 -1.000059 -1.000056 -1.000058 -1.000080 -1.000124 -1.000149 -1.000093 -0.999942 -0.999770 -0.999663 -0.999610 -0.999529 -0.999396 -0.999284 -0.999264 -0.999326 -0.999431 -0.999574 -0.999776 -1.000044 -1.000352 -1.000593 -1.000575 -1.000264 -0.999982 -0.999997 -1.000155 -1.000237 -1.000234 -1.000205 -1.000179 -1.000168 -1.000167 -1.000171 -1.000175 -1.000176 -1.000176 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 -1.000175 
0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502017 0.502015 0.502067 0.502060 0.499864 0.514510 0.543021 -0.483175 -1.327519 -0.940256 -0.978074 -1.022584 -0.992855 -1.000127 -1.001003 -0.999341 -1.000151 -1.000033 -0.999978 -1.000021 -0.999999 -0.999997 -0.999996 -0.999992 -1.000000 -1.000013 -1.000017 -1.000005 -0.999987 -0.999980 -0.999990 -1.000003 -1.000001 -0.999987 -0.999974 -0.999972 -0.999986 -1.000012 -1.000036 -1.000039 -1.000020 -1.000014 -1.000052 -1.000112 -1.000137 -1.000105 -1.000058 -1.000032 -1.000018 -0.999981 -0.999917 -0.999847 -0.999784 -0.999726 -0.999661 -0.999586 -0.999535 -0.999561 -0.999648 -0.999706 -0.999699 -0.999672 -0.999659 -0.999658 -0.999662 -0.999666 -0.999668 -0.999668 -0.999667 -0.999666 -0.999666 -0.999666 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 -0.999667 
