0.579713 0.585152 0.629413 0.620901 0.580764 0.575612 0.599102 0.568800 0.606736 0.597337 0.600991 0.548293 0.592867 0.535717 0.609461 0.590702 0.578531 0.580687 0.583160 0.593529 0.545964 0.573834 0.613326 0.567167 0.603459 0.676809 0.669009 0.686272 0.624005 0.631089 0.375409 0.187632 -1.100947 -1.152106 -0.985683 -1.070179 -1.049384 -0.998216 -0.970493 -0.978465 -0.997896 -1.013395 -1.010263 -1.003050 -0.995984 -0.996451 -0.998840 -1.001220 -1.000634 -0.999882 -0.999745 -0.999847 -0.999957 -1.000032 -0.999961 -0.999964 -1.000016 -1.000165 -0.999983 -0.999886 -0.999899 -1.000009 -1.000352 -1.000338 -1.000163 -0.999829 -0.999745 -0.999955 -1.000056 -0.999776 -1.000062 -0.999553 -1.000170 -1.000641 -1.000211 -0.999874 -0.999457 -0.999912 -1.000295 -1.000203 -0.999946 -1.000507 -1.000134 -0.999859 -0.999931 -1.000212 -1.000101 -0.999804 -0.999306 -0.998569 -0.999986 -1.000049 -0.999788 -1.000172 -0.999837 -1.000295 -1.000284 -0.999944 -0.999733 -1.000016 
0.604702 0.431257 0.491832 0.343887 0.440216 0.483663 0.609208 0.447684 0.467715 0.254669 0.338978 0.434641 0.525213 0.457827 0.548157 0.504346 0.593621 0.486745 0.458198 0.512658 0.540991 0.619689 0.340912 0.449041 0.507537 0.413381 0.361122 0.435790 0.365798 0.602228 -0.142884 -1.491343 -1.202591 -0.939915 -1.049504 -1.037378 -0.987834 -0.956882 -0.967504 -1.002580 -1.013485 -1.012244 -0.998945 -0.995468 -0.994562 -0.998951 -1.001415 -1.001778 -0.999981 -0.999341 -0.999801 -1.000064 -1.000127 -1.000065 -1.000012 -1.000045 -1.000051 -0.999996 -0.999954 -0.999986 -1.000038 -1.000095 -1.000070 -0.999890 -0.999787 -0.999760 -1.000082 -1.000144 -0.999993 -0.999814 -0.999658 -1.000179 -1.000176 -0.999992 -0.999907 -0.999731 -0.999966 -1.000221 -1.000085 -0.999865 -0.999865 -0.999808 -0.999924 -1.000021 -1.000060 -0.999938 -0.999908 -0.999964 -1.000192 -1.000238 -0.999952 -0.999699 -0.999852 -0.999933 -1.000111 -1.000111 -0.999907 -0.999929 -1.000026 -1.000035 
-0.159402 -0.246925 -0.230506 -0.227289 -0.282544 -0.226763 -0.194270 -0.197190 -0.254325 -0.276466 -0.242431 -0.251743 -0.253762 -0.202897 -0.223729 -0.180987 -0.108847 -0.219388 -0.236224 -0.231194 -0.218941 -0.184769 -0.237177 -0.257206 -0.234016 -0.206707 -0.249427 -0.234913 -0.174951 -0.175616 -0.857327 -1.355098 -1.040025 -0.992149 -0.995545 -0.990938 -0.973863 -0.966284 -1.002566 -1.016817 -1.012809 -1.002264 -0.992216 -0.995199 -1.000236 -1.001019 -1.002807 -1.000378 -0.999128 -0.999440 -1.000163 -1.000205 -1.000093 -0.999946 -0.999960 -0.999990 -0.999992 -0.999992 -1.000005 -1.000012 -1.000015 -0.999993 -0.999953 -0.999942 -0.999976 -1.000062 -1.000055 -0.999976 -0.999961 -0.999972 -1.000102 -1.000059 -1.000046 -0.999939 -0.999883 -0.999995 -1.000148 -1.000034 -0.999943 -0.999953 -1.000008 -1.000038 -1.000053 -1.000031 -0.999974 -0.999961 -0.999983 -1.000018 -1.000030 -1.000015 -0.999982 -0.999987 -1.000023 -1.000069 -1.000049 -0.999939 -0.999943 -1.000017 -1.000030 -1.000013 
-0.239046 -0.203326 -0.207764 -0.230359 -0.204973 -0.209603 -0.213206 -0.236645 -0.204347 -0.199128 -0.215332 -0.211753 -0.209486 -0.222701 -0.231482 -0.232139 -0.233161 -0.209084 -0.208800 -0.200304 -0.210645 -0.209881 -0.218026 -0.235855 -0.217661 -0.212495 -0.210099 -0.229041 -0.188260 -0.256406 -0.732381 -1.277477 -1.051734 -0.957027 -0.971067 -0.975793 -0.974384 -0.988780 -1.019677 -1.016369 -1.004685 -0.991256 -0.992631 -0.998413 -1.003346 -1.002779 -1.001105 -0.998277 -0.998771 -1.000082 -1.000320 -1.000178 -0.999876 -0.999903 -0.999981 -1.000014 -1.000020 -1.000005 -0.999996 -1.000000 -0.999997 -0.999993 -0.999993 -1.000009 -1.000024 -1.000032 -0.999982 -0.999985 -1.000007 -1.000029 -1.000023 -0.999990 -0.999954 -0.999921 -1.000039 -1.000080 -0.999993 -0.999962 -0.999976 -1.000004 -1.000018 -1.000017 -1.000002 -0.999971 -0.999980 -1.000003 -1.000020 -1.000023 -1.000001 -0.999981 -0.999968 -1.000005 -1.000042 -1.000001 -0.999968 -0.999973 -1.000000 -1.000019 -1.000004 -0.999986 
-0.198063 -0.198322 -0.198094 -0.198435 -0.196577 -0.197286 -0.200361 -0.196955 -0.194072 -0.199174 -0.197742 -0.198740 -0.199151 -0.196616 -0.199113 -0.199323 -0.193279 -0.199211 -0.197559 -0.197110 -0.199755 -0.197343 -0.201645 -0.192396 -0.198269 -0.198802 -0.200415 -0.194980 -0.179829 -0.300592 -1.069325 -1.222773 -0.972939 -0.908383 -0.949617 -0.989171 -1.000096 -1.020222 -1.021214 -1.002205 -0.995806 -0.987228 -0.996670 -1.004958 -1.005394 -1.000312 -0.998026 -0.998222 -1.000564 -1.000741 -1.000229 -0.999968 -0.999819 -1.000003 -1.000050 -1.000044 -0.999998 -0.999990 -0.999992 -1.000000 -1.000000 -0.999999 -1.000004 -1.000004 -1.000004 -0.999993 -0.999998 -1.000002 -1.000004 -1.000001 -0.999994 -0.999986 -0.999998 -1.000016 -1.000016 -0.999988 -0.999979 -0.999995 -1.000009 -1.000015 -1.000009 -0.999997 -0.999987 -0.999996 -1.000008 -1.000012 -1.000010 -0.999998 -0.999985 -0.999982 -1.000004 -1.000019 -1.000006 -0.999983 -0.999993 -1.000008 -1.000015 -1.000005 -0.999995 -0.999996 
-0.199897 -0.200018 -0.200179 -0.199628 -0.200176 -0.200466 -0.199645 -0.199842 -0.200634 -0.200225 -0.200186 -0.200011 -0.200041 -0.200164 -0.199970 -0.198928 -0.199956 -0.199939 -0.200226 -0.200557 -0.200027 -0.200389 -0.199376 -0.200058 -0.199910 -0.200240 -0.200718 -0.197234 -0.181433 -0.284242 -0.979931 -1.082188 -0.981615 -0.942108 -0.989021 -1.023892 -1.024977 -1.016553 -0.998459 -0.984541 -0.987688 -0.991817 -1.007693 -1.007738 -0.999598 -0.996616 -0.997863 -1.000294 -1.001194 -1.000252 -0.999862 -0.999755 -0.999880 -1.000093 -1.000054 -0.999986 -0.999977 -0.999993 -1.000006 -1.000004 -1.000001 -1.000000 -0.999999 -0.999998 -0.999998 -1.000002 -1.000000 -1.000000 -1.000000 -0.999999 -0.999997 -1.000001 -1.000008 -1.000005 -0.999992 -0.999991 -0.999999 -1.000006 -1.000004 -1.000002 -0.999996 -0.999994 -1.000000 -1.000005 -1.000003 -1.000000 -0.999997 -0.999995 -0.999999 -1.000006 -1.000013 -0.999999 -0.999991 -0.999991 -1.000005 -1.000005 -1.000000 -0.999996 -0.999997 -1.000001 
-0.200034 -0.200010 -0.199966 -0.200016 -0.200043 -0.199988 -0.199963 -0.200072 -0.200016 -0.200018 -0.200026 -0.200012 -0.200020 -0.200047 -0.199987 -0.200121 -0.200093 -0.200035 -0.199993 -0.199955 -0.200004 -0.199934 -0.200012 -0.200046 -0.199991 -0.200084 -0.201160 -0.198346 -0.180523 -0.251798 -0.935086 -1.124565 -1.006798 -0.955584 -0.997937 -1.026182 -1.004940 -0.994092 -0.986916 -0.985059 -0.999601 -1.011424 -1.007621 -1.000871 -0.995353 -0.997590 -1.000591 -1.001518 -1.000542 -0.999681 -0.999562 -0.999854 -1.000119 -1.000134 -0.999985 -0.999953 -0.999994 -1.000006 -1.000008 -1.000000 -0.999998 -0.999999 -1.000000 -1.000001 -1.000001 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000002 -1.000000 -0.999997 -0.999998 -1.000002 -1.000003 -1.000002 -0.999999 -0.999997 -0.999997 -1.000000 -1.000002 -1.000001 -0.999999 -0.999997 -0.999998 -0.999999 -1.000004 -1.000003 -0.999998 -0.999993 -0.999999 -1.000004 -1.000004 -0.999999 -0.999999 -0.999999 -1.000000 -1.000002 
-0.200000 -0.199993 -0.200001 -0.200004 -0.199993 -0.199986 -0.199998 -0.200001 -0.199994 -0.199989 -0.199992 -0.199999 -0.199998 -0.199993 -0.200006 -0.200001 -0.199995 -0.199995 -0.199991 -0.199992 -0.199996 -0.199995 -0.200008 -0.199998 -0.199969 -0.200091 -0.200857 -0.198087 -0.184164 -0.278099 -0.661438 -1.199766 -1.023026 -0.975217 -1.002275 -1.009334 -0.975751 -0.976334 -0.981795 -1.007309 -1.016446 -1.009134 -1.000650 -0.993162 -0.995422 -0.999881 -1.002122 -1.000983 -0.999899 -0.999243 -0.999896 -1.000233 -1.000185 -0.999997 -0.999931 -0.999979 -1.000013 -1.000011 -1.000001 -0.999997 -0.999998 -1.000000 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.999999 -1.000000 -1.000001 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 -1.000001 -1.000001 -1.000001 -0.999999 -0.999999 -0.999999 -1.000001 -1.000002 -1.000001 -0.999998 -0.999998 -1.000000 -1.000002 -1.000001 -1.000000 -0.999998 -1.000000 -1.000001 -1.000001 -1.000000 
-0.199999 -0.200000 -0.200001 -0.199999 -0.199999 -0.200002 -0.200002 -0.199999 -0.199998 -0.200000 -0.200001 -0.200001 -0.200000 -0.200000 -0.200000 -0.199999 -0.199999 -0.200000 -0.200000 -0.200001 -0.200000 -0.200002 -0.200001 -0.199996 -0.199972 -0.200039 -0.200714 -0.197985 -0.180422 -0.266367 -0.944717 -1.228740 -1.001363 -0.949031 -0.965252 -0.973281 -0.977830 -1.000987 -1.012255 -1.031503 -1.003163 -0.993944 -0.991426 -0.993316 -1.000806 -1.002831 -1.002374 -0.999788 -0.999039 -0.999428 -1.000305 -1.000243 -0.999984 -0.999912 -0.999944 -1.000019 -1.000021 -1.000005 -0.999997 -0.999996 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.999999 -1.000000 -1.000000 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 -1.000001 -1.000001 -1.000000 -0.999999 -0.999999 -1.000001 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 -1.000001 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199973 -0.200057 -0.201044 -0.199277 -0.182114 -0.228673 -0.755631 -1.120689 -1.001986 -0.916504 -0.938654 -0.996787 -1.021086 -1.035164 -1.028371 -1.009857 -0.981461 -0.989460 -0.993926 -1.001800 -1.007453 -1.002454 -0.999877 -0.998053 -0.999147 -1.000413 -1.000484 -1.000015 -0.999822 -0.999932 -1.000007 -1.000049 -1.000006 -0.999992 -0.999992 -1.000000 -1.000002 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199999 -0.199974 -0.200057 -0.200762 -0.198075 -0.179730 -0.234664 -0.853106 -1.141917 -0.975473 -0.900295 -0.975750 -1.054887 -1.062824 -1.033584 -0.999458 -0.982293 -0.972333 -0.995271 -1.002685 -1.009896 -1.003234 -0.997485 -0.998072 -0.998765 -1.000442 -1.000844 -1.000156 -0.999765 -0.999875 -1.000045 -1.000054 -1.000028 -0.999983 -0.999986 -0.999999 -1.000004 -1.000001 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199971 -0.200072 -0.200654 -0.198460 -0.179815 -0.236809 -0.771766 -1.156716 -0.984613 -0.947700 -1.025785 -1.107497 -1.050207 -0.982070 -0.955086 -0.960294 -0.991898 -1.017377 -1.013507 -1.007865 -0.995017 -0.995885 -0.998646 -1.001013 -1.000990 -1.000400 -0.999586 -0.999753 -0.999995 -1.000101 -1.000033 -0.999975 -0.999972 -1.000004 -1.000008 -1.000003 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199975 -0.200107 -0.200549 -0.197592 -0.178655 -0.289412 -0.907815 -1.225142 -1.064399 -1.034610 -1.101180 -1.097804 -0.977130 -0.916821 -0.945504 -1.000498 -1.024651 -1.021257 -1.002839 -0.994784 -0.990293 -0.997279 -1.002412 -1.001436 -1.000545 -0.999596 -0.999382 -0.999986 -1.000155 -1.000101 -0.999972 -0.999953 -0.999997 -1.000015 -1.000002 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199973 -0.200089 -0.200826 -0.198199 -0.180244 -0.280409 -0.943263 -1.236823 -1.118734 -1.013079 -1.045512 -0.949620 -0.924734 -0.933354 -1.006464 -1.054910 -1.028184 -1.007843 -0.994372 -0.986273 -0.997562 -1.003191 -1.004292 -1.001031 -0.998927 -0.999124 -0.999993 -1.000239 -1.000190 -0.999928 -0.999922 -0.999998 -1.000017 -1.000013 -0.999995 -0.999998 -0.999999 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200107 -0.201039 -0.198126 -0.172537 -0.183839 -0.838629 -1.227015 -1.085883 -0.951993 -0.963488 -0.895439 -0.925583 -0.958573 -1.062743 -1.042723 -1.000914 -0.983998 -0.973560 -0.993788 -1.007473 -1.005932 -1.000950 -0.997379 -0.998414 -1.000350 -1.000588 -1.000221 -0.999955 -0.999854 -0.999988 -1.000041 -1.000014 -0.999993 -0.999994 -0.999999 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200077 -0.200943 -0.197787 -0.179425 -0.270633 -0.783715 -1.201625 -1.000872 -0.887260 -0.889172 -0.909689 -1.027038 -1.070795 -1.072639 -0.993315 -0.975099 -0.965211 -0.995145 -1.012787 -1.009685 -1.001348 -0.995203 -0.998046 -1.000303 -1.001061 -1.000199 -0.999843 -0.999755 -0.999943 -1.000083 -1.000033 -0.999992 -0.999988 -0.999999 -1.000002 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199977 -0.200078 -0.200698 -0.198688 -0.179824 -0.248274 -0.890847 -1.212319 -0.969649 -0.870832 -0.921377 -1.048588 -1.088282 -1.050773 -0.996196 -0.968249 -0.957883 -0.992032 -1.025135 -1.011853 -0.998563 -0.995458 -0.995341 -1.000804 -1.000932 -1.000746 -0.999793 -0.999694 -0.999927 -1.000107 -1.000084 -0.999980 -0.999979 -0.999994 -1.000004 -1.000003 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199977 -0.200049 -0.200610 -0.198505 -0.182062 -0.226945 -0.869492 -1.147990 -0.994203 -0.901745 -0.991096 -1.086650 -1.058972 -1.013991 -0.948443 -0.953441 -0.992939 -1.023032 -1.018041 -1.001308 -0.992624 -0.995034 -0.998698 -1.003349 -1.000971 -1.000073 -0.999374 -0.999795 -1.000108 -1.000138 -0.999971 -0.999961 -0.999996 -1.000009 -1.000006 -1.000001 -0.999998 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199977 -0.200043 -0.200878 -0.199651 -0.179775 -0.216430 -0.745608 -1.138153 -1.045814 -0.988624 -1.059857 -1.073828 -0.997389 -0.939960 -0.931521 -0.992670 -1.042448 -1.020353 -1.005400 -0.988189 -0.990704 -1.000117 -1.004369 -1.002414 -0.999928 -0.999252 -0.999368 -1.000216 -1.000262 -1.000068 -0.999896 -0.999992 -1.000009 -1.000010 -0.999998 -0.999997 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199999 -0.199979 -0.200057 -0.200693 -0.197780 -0.183967 -0.274587 -0.610624 -1.223958 -1.065600 -0.976337 -1.034340 -1.006371 -0.954376 -0.938807 -0.985554 -1.047293 -1.032881 -0.988826 -0.988049 -0.983647 -1.002280 -1.003942 -1.004054 -0.998873 -0.998285 -0.998862 -1.000307 -1.000532 -0.999988 -0.999890 -0.999917 -1.000028 -1.000015 -1.000004 -0.999993 -0.999999 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199973 -0.200051 -0.200736 -0.198177 -0.177828 -0.257531 -1.072845 -1.316016 -1.024519 -0.960582 -0.971681 -0.953978 -0.955654 -1.018374 -1.050368 -1.042964 -0.998758 -0.972120 -0.989908 -1.000241 -1.007117 -1.004215 -0.999955 -0.997290 -0.999094 -1.000674 -1.000829 -1.000122 -0.999736 -0.999926 -1.000041 -1.000036 -1.000006 -0.999988 -0.999996 -1.000002 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199968 -0.200087 -0.200994 -0.198528 -0.175702 -0.203205 -0.806253 -1.110643 -1.003690 -0.923366 -0.964663 -0.994276 -1.020430 -1.042111 -1.013472 -0.987910 -0.962036 -0.980374 -1.008131 -1.009386 -1.006140 -0.999846 -0.995887 -0.997755 -1.001142 -1.000941 -1.000165 -0.999645 -0.999767 -1.000009 -1.000086 -1.000013 -0.999976 -0.999986 -1.000005 -1.000003 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200095 -0.200693 -0.197979 -0.181069 -0.287521 -0.699552 -1.147860 -0.978778 -0.936789 -1.019118 -1.042913 -1.054832 -1.024224 -0.984192 -0.961588 -0.985519 -1.009282 -1.017334 -1.004230 -0.998737 -0.996138 -0.996560 -1.001930 -1.002052 -1.000238 -0.999594 -0.999541 -1.000102 -1.000141 -1.000072 -0.999950 -0.999978 -1.000008 -1.000007 -1.000001 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
