
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 32.0606  25.7879  0.499581 i
 32.0606  26.4848  0.494492 i
 32.0606  27.1818  0.492287 i
 32.0606  27.8788  0.546249 i
 32.0606  28.5758  0.609514 i
 32.0606  29.2727  0.626529 i
 32.0606  29.9697 -0.82452 i
 32.0606  30.6667 -1.21546 i
 32.0606  31.3636 -1.21963 i
 32.0606  32.0606 -0.997276 i
 32.0606  32.7576 -0.975833 i
 32.0606  33.4545 -0.983997 i
 32.0606  34.1515 -1.00542 i
 32.0606  34.8485 -1.00245 i
 32.0606  35.5455 -0.999106 i
 32.0606  36.2424 -0.99932 i
 32.0606  36.9394 -1.00037 i
 32.0606  37.6364 -1.00009 i
 32.0606  38.3333 -1.00028 i
 32.0606  39.0303 -1.00045 i
 32.0606  39.7273 -1.00032 i
 32.0606  40.4242 -0.999964 i
 32.0606  41.1212 -1.00047 i
 32.0606  41.8182 -1.00045 i
 32.0606  42.5152 -1.00001 i
 32.0606  43.2121 -1.00044 i
 32.0606  43.9091 -1.00047 i
 32.0606  44.6061 -1.0002 i
 32.0606  45.303 -1.00036 i
 32.0606  46 -1.00047 i
 32.0606  46.697 -1.00037 i
 32.0606  47.3939 -1.00024 i
 32.0606  48.0909 -1.00047 i
 32.0606  48.7879 -1.00045 i
 32.0606  49.4848 -1.00018 i
 32.0606  50.1818 -1.00046 i
 32.0606  50.8788 -1.00047 i
 32.0606  51.5758 -1.00024 i
 32.0606  52.2727 -1.00042 i
 32.0606  52.9697 -1.00047 i
 32.0606  53.6667 -1.00036 i
 32.0606  54.3636 -1.00033 i
 32.0606  55.0606 -1.00047 i
 32.0606  55.7576 -1.00044 i
 32.0606  56.4545 -1.00025 i
 32.0606  57.1515 -1.00047 i
 32.0606  57.8485 -1.00047 i
 32.0606  58.5455 -1.00026 i
 32.0606  59.2424 -1.00044 i
 32.0606  59.9394 -1.00047 i
 32.0606  60.6364 -1.00035 i
 32.0606  61.3333 -1.00038 i
 32.0606  62.0303 -1.00047 i
 32.0606  62.7273 -1.00043 i
 32.0606  63.4242 -1.00031 i
 32.0606  64.1212 -1.00047 i
 32.0606  64.8182 -1.00044 i
 32.0606  65.5152 -1.00027 i
 32.0606  66.2121 -1.00044 i
 32.0606  66.9091 -1.00051 i
 32.0606  67.6061 -1.00046 i
 32.0606  68.303 -1.00055 i
 32.0606  69 -1.00056 i

# IsoCurve 54, 100 points
# x y z type
 31.3636  0  0.499983 i
 31.3636  0.69697  0.499979 i
 31.3636  1.39394  0.499976 i
 31.3636  2.09091  0.499982 i
 31.3636  2.78788  0.499979 i
 31.3636  3.48485  0.499971 i
 31.3636  4.18182  0.499978 i
 31.3636  4.87879  0.499979 i
 31.3636  5.57576  0.499965 i
 31.3636  6.27273  0.49997 i
 31.3636  6.9697  0.499977 i
 31.3636  7.66667  0.499962 i
 31.3636  8.36364  0.499956 i
 31.3636  9.06061  0.499973 i
 31.3636  9.75758  0.49996 i
 31.3636  10.4545  0.499934 i
 31.3636  11.1515  0.499962 i
 31.3636  11.8485  0.499959 i
 31.3636  12.5455  0.499911 i
 31.3636  13.2424  0.499938 i
 31.3636  13.9394  0.499954 i
 31.3636  14.6364  0.499893 i
 31.3636  15.3333  0.499888 i
 31.3636  16.0303  0.49994 i
 31.3636  16.7273  0.499881 i
 31.3636  17.4242  0.499799 i
 31.3636  18.1212  0.499902 i
 31.3636  18.8182  0.499867 i
 31.3636  19.5152  0.499667 i
 31.3636  20.2121  0.4998 i
 31.3636  20.9091  0.499832 i
 31.3636  21.6061  0.499491 i
 31.3636  22.303  0.499515 i
 31.3636  23  0.49972 i
 31.3636  23.697  0.499212 i
 31.3636  24.3939  0.498675 i
 31.3636  25.0909  0.499396 i
 31.3636  25.7879  0.498243 i
 31.3636  26.4848  0.492871 i
 31.3636  27.1818  0.492975 i
 31.3636  27.8788  0.549202 i
 31.3636  28.5758  0.451961 i
 31.3636  29.2727  0.276155 i
 31.3636  29.9697 -1.02856 i
 31.3636  30.6667 -1.10822 i
 31.3636  31.3636 -1.11088 i
 31.3636  32.0606 -0.990166 i
 31.3636  32.7576 -0.986735 i
 31.3636  33.4545 -0.989053 i
 31.3636  34.1515 -0.999597 i
 31.3636  34.8485 -0.999191 i
 31.3636  35.5455 -0.998083 i
 31.3636  36.2424 -0.999677 i
 31.3636  36.9394 -0.999613 i
 31.3636  37.6364 -0.998896 i
 31.3636  38.3333 -0.999204 i
 31.3636  39.0303 -1.00009 i
 31.3636  39.7273 -0.99968 i
 31.3636  40.4242 -0.999382 i
 31.3636  41.1212 -1.00005 i
 31.3636  41.8182 -1.00002 i
 31.3636  42.5152 -0.999561 i
 31.3636  43.2121 -1.00003 i
 31.3636  43.9091 -1.00017 i
 31.3636  44.6061 -0.999784 i
 31.3636  45.303 -0.999956 i
 31.3636  46 -1.00023 i
 31.3636  46.697 -0.999994 i
 31.3636  47.3939 -0.999884 i
 31.3636  48.0909 -1.00023 i
 31.3636  48.7879 -1.00015 i
 31.3636  49.4848 -0.999869 i
 31.3636  50.1818 -1.00019 i
 31.3636  50.8788 -1.00023 i
 31.3636  51.5758 -0.999938 i
 31.3636  52.2727 -1.00011 i
 31.3636  52.9697 -1.00027 i
 31.3636  53.6667 -1.00006 i
 31.3636  54.3636 -1.00003 i
 31.3636  55.0606 -1.00028 i
 31.3636  55.7576 -1.00017 i
 31.3636  56.4545 -0.999978 i
 31.3636  57.1515 -1.00025 i
 31.3636  57.8485 -1.00025 i
 31.3636  58.5455 -1 i
 31.3636  59.2424 -1.00019 i
 31.3636  59.9394 -1.00029 i
 31.3636  60.6364 -1.00009 i
 31.3636  61.3333 -1.00012 i
 31.3636  62.0303 -1.00031 i
 31.3636  62.7273 -1.0002 i
 31.3636  63.4242 -1.00008 i
 31.3636  64.1212 -1.0003 i
 31.3636  64.8182 -1.00025 i
 31.3636  65.5152 -1.00005 i
 31.3636  66.2121 -1.00021 i
 31.3636  66.9091 -1.00028 i
 31.3636  67.6061 -1.00023 i
 31.3636  68.303 -1.00036 i
 31.3636  69 -1.00066 i

# IsoCurve 55, 100 points
# x y z type
 30.6667  0  0.499985 i
 30.6667  0.69697  0.499981 i
 30.6667  1.39394  0.499979 i
 30.6667  2.09091  0.499984 i
 30.6667  2.78788  0.499981 i
 30.6667  3.48485  0.499973 i
 30.6667  4.18182  0.499981 i
 30.6667  4.87879  0.499981 i
 30.6667  5.57576  0.499968 i
 30.6667  6.27273  0.499974 i
 30.6667  6.9697  0.49998 i
 30.6667  7.66667  0.499965 i
 30.6667  8.36364  0.49996 i
 30.6667  9.06061  0.499977 i
 30.6667  9.75758  0.499965 i
 30.6667  10.4545  0.499939 i
 30.6667  11.1515  0.499968 i
 30.6667  11.8485  0.499966 i
 30.6667  12.5455  0.499917 i
 30.6667  13.2424  0.499947 i
 30.6667  13.9394  0.499963 i
 30.6667  14.6364  0.499903 i
 30.6667  15.3333  0.4999 i
 30.6667  16.0303  0.499953 i
 30.6667  16.7273  0.499897 i
 30.6667  17.4242  0.499815 i
 30.6667  18.1212  0.499922 i
 30.6667  18.8182  0.499892 i
 30.6667  19.5152  0.499691 i
 30.6667  20.2121  0.499835 i
 30.6667  20.9091  0.499871 i
 30.6667  21.6061  0.499538 i
 30.6667  22.303  0.499578 i
 30.6667  23  0.499791 i
 30.6667  23.697  0.499311 i
 30.6667  24.3939  0.498784 i
 30.6667  25.0909  0.499567 i
 30.6667  25.7879  0.4985 i
 30.6667  26.4848  0.493183 i
 30.6667  27.1818  0.493137 i
 30.6667  27.8788  0.55181 i
 30.6667  28.5758  0.388509 i
 30.6667  29.2727  0.221686 i
 30.6667  29.9697 -1.0842 i
 30.6667  30.6667 -1.11316 i
 30.6667  31.3636 -1.08889 i
 30.6667  32.0606 -0.985082 i
 30.6667  32.7576 -0.98738 i
 30.6667  33.4545 -0.990847 i
 30.6667  34.1515 -1.00012 i
 30.6667  34.8485 -0.998754 i
 30.6667  35.5455 -0.996982 i
 30.6667  36.2424 -0.999414 i
 30.6667  36.9394 -0.99963 i
 30.6667  37.6364 -0.998529 i
 30.6667  38.3333 -0.998819 i
 30.6667  39.0303 -1.00001 i
 30.6667  39.7273 -0.999424 i
 30.6667  40.4242 -0.998936 i
 30.6667  41.1212 -0.999916 i
 30.6667  41.8182 -0.99984 i
 30.6667  42.5152 -0.999077 i
 30.6667  43.2121 -0.999819 i
 30.6667  43.9091 -1.00004 i
 30.6667  44.6061 -0.999361 i
 30.6667  45.303 -0.999639 i
 30.6667  46 -1.0001 i
 30.6667  46.697 -0.999674 i
 30.6667  47.3939 -0.999458 i
 30.6667  48.0909 -1.00008 i
 30.6667  48.7879 -0.99992 i
 30.6667  49.4848 -0.999383 i
 30.6667  50.1818 -0.999986 i
 30.6667  50.8788 -1.00007 i
 30.6667  51.5758 -0.99948 i
 30.6667  52.2727 -0.999822 i
 30.6667  52.9697 -1.00014 i
 30.6667  53.6667 -0.999692 i
 30.6667  54.3636 -0.99963 i
 30.6667  55.0606 -1.00013 i
 30.6667  55.7576 -0.999908 i
 30.6667  56.4545 -0.9995 i
 30.6667  57.1515 -1.00006 i
 30.6667  57.8485 -1.00006 i
 30.6667  58.5455 -0.999522 i
 30.6667  59.2424 -0.999927 i
 30.6667  59.9394 -1.00015 i
 30.6667  60.6364 -0.999683 i
 30.6667  61.3333 -0.999752 i
 30.6667  62.0303 -1.00016 i
 30.6667  62.7273 -0.999899 i
 30.6667  63.4242 -0.999624 i
 30.6667  64.1212 -1.00013 i
 30.6667  64.8182 -1.00005 i
 30.6667  65.5152 -0.999562 i
 30.6667  66.2121 -0.999961 i
 30.6667  66.9091 -1.0001 i
 30.6667  67.6061 -0.999761 i
 30.6667  68.303 -1.00001 i
 30.6667  69 -1.00054 i

# IsoCurve 56, 100 points
# x y z type
 29.9697  0  0.500003 i
 29.9697  0.69697  0.500001 i
 29.9697  1.39394  0.499997 i
 29.9697  2.09091  0.500003 i
 29.9697  2.78788  0.500002 i
 29.9697  3.48485  0.499991 i
 29.9697  4.18182  0.500002 i
 29.9697  4.87879  0.500003 i
 29.9697  5.57576  0.49999 i
 29.9697  6.27273  0.5 i
 29.9697  6.9697  0.500003 i
 29.9697  7.66667  0.499994 i
 29.9697  8.36364  0.49999 i
 29.9697  9.06061  0.500003 i
 29.9697  9.75758  0.499999 i
 29.9697  10.4545  0.499972 i
 29.9697  11.1515  0.500002 i
 29.9697  11.8485  0.500002 i
 29.9697  12.5455  0.49996 i
 29.9697  13.2424  0.499996 i
 29.9697  13.9394  0.500003 i
 29.9697  14.6364  0.499967 i
 29.9697  15.3333  0.499973 i
 29.9697  16.0303  0.500003 i
 29.9697  16.7273  0.499984 i
 29.9697  17.4242  0.499911 i
 29.9697  18.1212  0.500002 i
 29.9697  18.8182  0.499997 i
 29.9697  19.5152  0.499826 i
 29.9697  20.2121  0.499987 i
 29.9697  20.9091  0.500002 i
 29.9697  21.6061  0.499793 i
 29.9697  22.303  0.499894 i
 29.9697  23  0.500003 i
 29.9697  23.697  0.499818 i
 29.9697  24.3939  0.499443 i
 29.9697  25.0909  0.500088 i
 29.9697  25.7879  0.499688 i
 29.9697  26.4848  0.495492 i
 29.9697  27.1818  0.49521 i
 29.9697  27.8788  0.576845 i
 29.9697  28.5758  0.208335 i
 29.9697  29.2727  0.0703794 i
 29.9697  29.9697 -1.40773 i
 29.9697  30.6667 -1.05186 i
 29.9697  31.3636 -1.02423 i
 29.9697  32.0606 -0.923239 i
 29.9697  32.7576 -0.992341 i
 29.9697  33.4545 -0.995322 i
 29.9697  34.1515 -1.01318 i
 29.9697  34.8485 -0.994297 i
 29.9697  35.5455 -0.993731 i
 29.9697  36.2424 -0.994855 i
 29.9697  36.9394 -0.999634 i
 29.9697  37.6364 -0.997468 i
 29.9697  38.3333 -0.997524 i
 29.9697  39.0303 -0.997695 i
 29.9697  39.7273 -0.997893 i
 29.9697  40.4242 -0.997575 i
 29.9697  41.1212 -0.997915 i
 29.9697  41.8182 -0.997894 i
 29.9697  42.5152 -0.997587 i
 29.9697  43.2121 -0.9979 i
 29.9697  43.9091 -0.99792 i
 29.9697  44.6061 -0.997757 i
 29.9697  45.303 -0.997858 i
 29.9697  46 -0.99792 i
 29.9697  46.697 -0.997868 i
 29.9697  47.3939 -0.997805 i
 29.9697  48.0909 -0.99792 i
 29.9697  48.7879 -0.997909 i
 29.9697  49.4848 -0.997784 i
 29.9697  50.1818 -0.997915 i
 29.9697  50.8788 -0.997919 i
 29.9697  51.5758 -0.997827 i
 29.9697  52.2727 -0.9979 i
 29.9697  52.9697 -0.99792 i
 29.9697  53.6667 -0.997882 i
 29.9697  54.3636 -0.997872 i
 29.9697  55.0606 -0.99792 i
 29.9697  55.7576 -0.99791 i
 29.9697  56.4545 -0.997849 i
 29.9697  57.1515 -0.997919 i
 29.9697  57.8485 -0.99792 i
 29.9697  58.5455 -0.997863 i
 29.9697  59.2424 -0.997914 i
 29.9697  59.9394 -0.99792 i
 29.9697  60.6364 -0.997892 i
 29.9697  61.3333 -0.9979 i
 29.9697  62.0303 -0.997915 i
 29.9697  62.7273 -0.997923 i
 29.9697  63.4242 -0.997915 i
 29.9697  64.1212 -0.997951 i
 29.9697  64.8182 -0.997946 i
 29.9697  65.5152 -0.997902 i
 29.9697  66.2121 -0.99786 i
 29.9697  66.9091 -0.997735 i
 29.9697  67.6061 -0.997806 i
 29.9697  68.303 -0.997818 i
 29.9697  69 -0.998242 i

# IsoCurve 57, 100 points
# x y z type
 29.2727  0  0.500001 i
 29.2727  0.69697  0.499995 i
 29.2727  1.39394  0.499991 i
 29.2727  2.09091  0.5 i
 29.2727  2.78788  0.499997 i
 29.2727  3.48485  0.499985 i
 29.2727  4.18182  0.499997 i
 29.2727  4.87879  0.499998 i
 29.2727  5.57576  0.499981 i
 29.2727  6.27273  0.49999 i
 29.2727  6.9697  0.499998 i
 29.2727  7.66667  0.499982 i
 29.2727  8.36364  0.499976 i
 29.2727  9.06061  0.499996 i
 29.2727  9.75758  0.499986 i
 29.2727  10.4545  0.499955 i
 29.2727  11.1515  0.49999 i
 29.2727  11.8485  0.499989 i
 29.2727  12.5455  0.499937 i
 29.2727  13.2424  0.499973 i
 29.2727  13.9394  0.49999 i
 29.2727  14.6364  0.499932 i
 29.2727  15.3333  0.499933 i
 29.2727  16.0303  0.499986 i
 29.2727  16.7273  0.499938 i
 29.2727  17.4242  0.499856 i
 29.2727  18.1212  0.499968 i
 29.2727  18.8182  0.499946 i
 29.2727  19.5152  0.499749 i
 29.2727  20.2121  0.499908 i
 29.2727  20.9091  0.499945 i
 29.2727  21.6061  0.499643 i
 29.2727  22.303  0.499711 i
 29.2727  23  0.499914 i
 29.2727  23.697  0.499527 i
 29.2727  24.3939  0.499046 i
 29.2727  25.0909  0.499766 i
 29.2727  25.7879  0.499216 i
 29.2727  26.4848  0.495412 i
 29.2727  27.1818  0.497054 i
 29.2727  27.8788  0.537724 i
 29.2727  28.5758  0.289534 i
 29.2727  29.2727  0.102576 i
 29.2727  29.9697 -1.5128 i
 29.2727  30.6667 -1.31325 i
 29.2727  31.3636 -1.25174 i
 29.2727  32.0606 -1.04709 i
 29.2727  32.7576 -0.977682 i
 29.2727  33.4545 -0.97661 i
 29.2727  34.1515 -0.977892 i
 29.2727  34.8485 -1.01711 i
 29.2727  35.5455 -1.0003 i
 29.2727  36.2424 -0.996899 i
 29.2727  36.9394 -0.994969 i
 29.2727  37.6364 -0.998144 i
 29.2727  38.3333 -0.998998 i
 29.2727  39.0303 -0.998728 i
 29.2727  39.7273 -0.998258 i
 29.2727  40.4242 -0.99792 i
 29.2727  41.1212 -0.998813 i
 29.2727  41.8182 -0.998706 i
 29.2727  42.5152 -0.998166 i
 29.2727  43.2121 -0.998698 i
 29.2727  43.9091 -0.998822 i
 29.2727  44.6061 -0.998419 i
 29.2727  45.303 -0.998609 i
 29.2727  46 -0.998854 i
 29.2727  46.697 -0.998638 i
 29.2727  47.3939 -0.998509 i
 29.2727  48.0909 -0.998847 i
 29.2727  48.7879 -0.998776 i
 29.2727  49.4848 -0.998474 i
 29.2727  50.1818 -0.998809 i
 29.2727  50.8788 -0.998845 i
 29.2727  51.5758 -0.998545 i
 29.2727  52.2727 -0.998735 i
 29.2727  52.9697 -0.998872 i
 29.2727  53.6667 -0.998673 i
 29.2727  54.3636 -0.998641 i
 29.2727  55.0606 -0.998871 i
 29.2727  55.7576 -0.998782 i
 29.2727  56.4545 -0.998576 i
 29.2727  57.1515 -0.998847 i
 29.2727  57.8485 -0.998848 i
 29.2727  58.5455 -0.998598 i
 29.2727  59.2424 -0.998798 i
 29.2727  59.9394 -0.99888 i
 29.2727  60.6364 -0.998689 i
 29.2727  61.3333 -0.998723 i
 29.2727  62.0303 -0.998873 i
 29.2727  62.7273 -0.998784 i
 29.2727  63.4242 -0.998681 i
 29.2727  64.1212 -0.998908 i
 29.2727  64.8182 -0.998942 i
 29.2727  65.5152 -0.998747 i
 29.2727  66.2121 -0.99889 i
 29.2727  66.9091 -0.9987 i
 29.2727  67.6061 -0.998404 i
 29.2727  68.303 -0.998402 i
 29.2727  69 -0.998611 i

# IsoCurve 58, 100 points
# x y z type
 28.5758  0  0.499994 i
 28.5758  0.69697  0.499988 i
 28.5758  1.39394  0.499984 i
 28.5758  2.09091  0.499992 i
 28.5758  2.78788  0.499988 i
 28.5758  3.48485  0.499977 i
 28.5758  4.18182  0.499987 i
 28.5758  4.87879  0.499988 i
 28.5758  5.57576  0.499971 i
 28.5758  6.27273  0.499977 i
 28.5758  6.9697  0.499985 i
 28.5758  7.66667  0.499967 i
 28.5758  8.36364  0.499961 i
 28.5758  9.06061  0.499979 i
 28.5758  9.75758  0.499965 i
 28.5758  10.4545  0.499939 i
 28.5758  11.1515  0.499965 i
 28.5758  11.8485  0.499961 i
 28.5758  12.5455  0.499915 i
 28.5758  13.2424  0.499938 i
 28.5758  13.9394  0.499953 i
 28.5758  14.6364  0.499894 i
 28.5758  15.3333  0.499888 i
 28.5758  16.0303  0.499933 i
 28.5758  16.7273  0.499876 i
 28.5758  17.4242  0.499804 i
 28.5758  18.1212  0.499887 i
 28.5758  18.8182  0.49985 i
 28.5758  19.5152  0.49968 i
 28.5758  20.2121  0.499777 i
 28.5758  20.9091  0.499795 i
 28.5758  21.6061  0.499503 i
 28.5758  22.303  0.499498 i
 28.5758  23  0.499644 i
 28.5758  23.697  0.499193 i
 28.5758  24.3939  0.498706 i
 28.5758  25.0909  0.49912 i
 28.5758  25.7879  0.498289 i
 28.5758  26.4848  0.495066 i
 28.5758  27.1818  0.49555 i
 28.5758  27.8788  0.518535 i
 28.5758  28.5758  0.359351 i
 28.5758  29.2727  0.145575 i
 28.5758  29.9697 -1.07348 i
 28.5758  30.6667 -1.02678 i
 28.5758  31.3636 -1.05195 i
 28.5758  32.0606 -1.02647 i
 28.5758  32.7576 -1.0218 i
 28.5758  33.4545 -1.00802 i
 28.5758  34.1515 -0.978664 i
 28.5758  34.8485 -0.999368 i
 28.5758  35.5455 -0.997849 i
 28.5758  36.2424 -1.00294 i
 28.5758  36.9394 -0.997476 i
 28.5758  37.6364 -0.998923 i
 28.5758  38.3333 -0.999805 i
 28.5758  39.0303 -1.00046 i
 28.5758  39.7273 -1.00033 i
 28.5758  40.4242 -1.00037 i
 28.5758  41.1212 -1.00062 i
 28.5758  41.8182 -1.0007 i
 28.5758  42.5152 -1.0008 i
 28.5758  43.2121 -1.00083 i
 28.5758  43.9091 -1.00076 i
 28.5758  44.6061 -1.00101 i
 28.5758  45.303 -1.00101 i
 28.5758  46 -1.00079 i
 28.5758  46.697 -1.00107 i
 28.5758  47.3939 -1.00115 i
 28.5758  48.0909 -1.00087 i
 28.5758  48.7879 -1.00102 i
 28.5758  49.4848 -1.00123 i
 28.5758  50.1818 -1.001 i
 28.5758  50.8788 -1.00093 i
 28.5758  51.5758 -1.00126 i
 28.5758  52.2727 -1.00115 i
 28.5758  52.9697 -1.00088 i
 28.5758  53.6667 -1.00124 i
 28.5758  54.3636 -1.00127 i
 28.5758  55.0606 -1.00091 i
 28.5758  55.7576 -1.00114 i
 28.5758  56.4545 -1.00135 i
 28.5758  57.1515 -1.00102 i
 28.5758  57.8485 -1.00103 i
 28.5758  58.5455 -1.00138 i
 28.5758  59.2424 -1.00118 i
 28.5758  59.9394 -1.00094 i
 28.5758  60.6364 -1.00135 i
 28.5758  61.3333 -1.00133 i
 28.5758  62.0303 -1.00093 i
 28.5758  62.7273 -1.00126 i
 28.5758  63.4242 -1.00146 i
 28.5758  64.1212 -1.00107 i
 28.5758  64.8182 -1.00124 i
 28.5758  65.5152 -1.00165 i
 28.5758  66.2121 -1.00132 i
 28.5758  66.9091 -1.00094 i
 28.5758  67.6061 -1.00124 i
 28.5758  68.303 -1.00101 i
 28.5758  69 -1.00053 i

# IsoCurve 59, 100 points
# x y z type
 27.8788  0  0.499999 i
 27.8788  0.69697  0.499996 i
 27.8788  1.39394  0.499991 i
 27.8788  2.09091  0.499999 i
 27.8788  2.78788  0.499998 i
 27.8788  3.48485  0.499985 i
 27.8788  4.18182  0.499998 i
 27.8788  4.87879  0.499999 i
 27.8788  5.57576  0.499984 i
 27.8788  6.27273  0.499994 i
 27.8788  6.9697  0.499999 i
 27.8788  7.66667  0.499988 i
 27.8788  8.36364  0.499983 i
 27.8788  9.06061  0.499999 i
 27.8788  9.75758  0.499993 i
 27.8788  10.4545  0.499965 i
 27.8788  11.1515  0.499997 i
 27.8788  11.8485  0.499997 i
 27.8788  12.5455  0.499952 i
 27.8788  13.2424  0.49999 i
 27.8788  13.9394  0.499998 i
 27.8788  14.6364  0.499958 i
 27.8788  15.3333  0.499963 i
 27.8788  16.0303  0.499998 i
 27.8788  16.7273  0.499974 i
 27.8788  17.4242  0.499902 i
 27.8788  18.1212  0.499995 i
 27.8788  18.8182  0.499988 i
 27.8788  19.5152  0.499823 i
 27.8788  20.2121  0.499975 i
 27.8788  20.9091  0.499995 i
 27.8788  21.6061  0.499786 i
 27.8788  22.303  0.499875 i
 27.8788  23  0.499997 i
 27.8788  23.697  0.499804 i
 27.8788  24.3939  0.499463 i
 27.8788  25.0909  0.499981 i
 27.8788  25.7879  0.499859 i
 27.8788  26.4848  0.49768 i
 27.8788  27.1818  0.499305 i
 27.8788  27.8788  0.50307 i
 27.8788  28.5758  0.494334 i
 27.8788  29.2727  0.495061 i
 27.8788  29.9697  0.132685 i
 27.8788  30.6667 -0.527899 i
 27.8788  31.3636 -0.608324 i
 27.8788  32.0606 -1.03 i
 27.8788  32.7576 -1.2148 i
 27.8788  33.4545 -1.10034 i
 27.8788  34.1515 -0.991594 i
 27.8788  34.8485 -0.956442 i
 27.8788  35.5455 -1.00109 i
 27.8788  36.2424 -1.03161 i
 27.8788  36.9394 -1.01023 i
 27.8788  37.6364 -1.00421 i
 27.8788  38.3333 -1.0044 i
 27.8788  39.0303 -1.01008 i
 27.8788  39.7273 -1.00836 i
 27.8788  40.4242 -1.00686 i
 27.8788  41.1212 -1.00885 i
 27.8788  41.8182 -1.00886 i
 27.8788  42.5152 -1.00676 i
 27.8788  43.2121 -1.00875 i
 27.8788  43.9091 -1.00897 i
 27.8788  44.6061 -1.00747 i
 27.8788  45.303 -1.00828 i
 27.8788  46 -1.009 i
 27.8788  46.697 -1.0083 i
 27.8788  47.3939 -1.00754 i
 27.8788  48.0909 -1.00897 i
 27.8788  48.7879 -1.00877 i
 27.8788  49.4848 -1.00702 i
 27.8788  50.1818 -1.00886 i
 27.8788  50.8788 -1.00895 i
 27.8788  51.5758 -1.00734 i
 27.8788  52.2727 -1.00852 i
 27.8788  52.9697 -1.00899 i
 27.8788  53.6667 -1.00811 i
 27.8788  54.3636 -1.00786 i
 27.8788  55.0606 -1.00899 i
 27.8788  55.7576 -1.00867 i
 27.8788  56.4545 -1.00719 i
 27.8788  57.1515 -1.00892 i
 27.8788  57.8485 -1.00892 i
 27.8788  58.5455 -1.00721 i
 27.8788  59.2424 -1.00868 i
 27.8788  59.9394 -1.00899 i
 27.8788  60.6364 -1.0079 i
 27.8788  61.3333 -1.00815 i
 27.8788  62.0303 -1.00898 i
 27.8788  62.7273 -1.00851 i
 27.8788  63.4242 -1.00743 i
 27.8788  64.1212 -1.00895 i
 27.8788  64.8182 -1.00898 i
 27.8788  65.5152 -1.00739 i
 27.8788  66.2121 -1.00902 i
 27.8788  66.9091 -1.00903 i
 27.8788  67.6061 -1.00739 i
 27.8788  68.303 -1.0079 i
 27.8788  69 -1.00785 i

# IsoCurve 60, 100 points
# x y z type
 27.1818  0  0.5 i
 27.1818  0.69697  0.499995 i
 27.1818  1.39394  0.49999 i
 27.1818  2.09091  0.499999 i
 27.1818  2.78788  0.499997 i
 27.1818  3.48485  0.499984 i
 27.1818  4.18182  0.499998 i
 27.1818  4.87879  0.499999 i
 27.1818  5.57576  0.499982 i
 27.1818  6.27273  0.499993 i
 27.1818  6.9697  0.499999 i
 27.1818  7.66667  0.499986 i
 27.1818  8.36364  0.499981 i
 27.1818  9.06061  0.499999 i
 27.1818  9.75758  0.499991 i
 27.1818  10.4545  0.499962 i
 27.1818  11.1515  0.499996 i
 27.1818  11.8485  0.499995 i
 27.1818  12.5455  0.499948 i
 27.1818  13.2424  0.499986 i
 27.1818  13.9394  0.499997 i
 27.1818  14.6364  0.499951 i
 27.1818  15.3333  0.499956 i
 27.1818  16.0303  0.499997 i
 27.1818  16.7273  0.499966 i
 27.1818  17.4242  0.499892 i
 27.1818  18.1212  0.499991 i
 27.1818  18.8182  0.499979 i
 27.1818  19.5152  0.499811 i
 27.1818  20.2121  0.499962 i
 27.1818  20.9091  0.499987 i
 27.1818  21.6061  0.499763 i
 27.1818  22.303  0.499845 i
 27.1818  23  0.499985 i
 27.1818  23.697  0.499761 i
 27.1818  24.3939  0.499429 i
 27.1818  25.0909  0.499949 i
 27.1818  25.7879  0.499766 i
 27.1818  26.4848  0.498004 i
 27.1818  27.1818  0.499606 i
 27.1818  27.8788  0.499011 i
 27.1818  28.5758  0.493951 i
 27.1818  29.2727  0.497267 i
 27.1818  29.9697  0.544508 i
 27.1818  30.6667  0.522014 i
 27.1818  31.3636  0.48873 i
 27.1818  32.0606  0.56905 i
 27.1818  32.7576 -0.171978 i
 27.1818  33.4545 -0.591115 i
 27.1818  34.1515 -1.32765 i
 27.1818  34.8485 -0.979357 i
 27.1818  35.5455 -0.953882 i
 27.1818  36.2424 -0.937986 i
 27.1818  36.9394 -1.02022 i
 27.1818  37.6364 -1.00093 i
 27.1818  38.3333 -0.999658 i
 27.1818  39.0303 -0.997219 i
 27.1818  39.7273 -0.999757 i
 27.1818  40.4242 -0.998668 i
 27.1818  41.1212 -0.999765 i
 27.1818  41.8182 -0.999648 i
 27.1818  42.5152 -0.998378 i
 27.1818  43.2121 -0.999652 i
 27.1818  43.9091 -0.999811 i
 27.1818  44.6061 -0.998874 i
 27.1818  45.303 -0.999359 i
 27.1818  46 -0.999839 i
 27.1818  46.697 -0.999381 i
 27.1818  47.3939 -0.998956 i
 27.1818  48.0909 -0.999821 i
 27.1818  48.7879 -0.999681 i
 27.1818  49.4848 -0.998701 i
 27.1818  50.1818 -0.999739 i
 27.1818  50.8788 -0.999805 i
 27.1818  51.5758 -0.998886 i
 27.1818  52.2727 -0.999532 i
 27.1818  52.9697 -0.999842 i
 27.1818  53.6667 -0.999306 i
 27.1818  54.3636 -0.999175 i
 27.1818  55.0606 -0.999837 i
 27.1818  55.7576 -0.999629 i
 27.1818  56.4545 -0.998835 i
 27.1818  57.1515 -0.999784 i
 27.1818  57.8485 -0.999783 i
 27.1818  58.5455 -0.998856 i
 27.1818  59.2424 -0.999638 i
