
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 4.36364  8.63636  0.912068 i
 4.36364  8.72727  0.933245 i
 4.36364  8.81818  0.951994 i
 4.36364  8.90909  0.96419 i
 4.36364  9  0.968773 i

# IsoCurve 52, 100 points
# x y z type
 4.27273  0  0.98671 i
 4.27273  0.0909091  0.984206 i
 4.27273  0.181818  0.976297 i
 4.27273  0.272727  0.961793 i
 4.27273  0.363636  0.942919 i
 4.27273  0.454545  0.929502 i
 4.27273  0.545455  0.933688 i
 4.27273  0.636364  0.95361 i
 4.27273  0.727273  0.9758 i
 4.27273  0.818182  0.99161 i
 4.27273  0.909091  0.99994 i
 4.27273  1  1.00242 i
 4.27273  1.09091  0.999965 i
 4.27273  1.18182  0.991734 i
 4.27273  1.27273  0.97633 i
 4.27273  1.36364  0.955465 i
 4.27273  1.45455  0.938454 i
 4.27273  1.54545  0.938122 i
 4.27273  1.63636  0.954621 i
 4.27273  1.72727  0.97527 i
 4.27273  1.81818  0.990656 i
 4.27273  1.90909  0.998924 i
 4.27273  2  1.00139 i
 4.27273  2.09091  0.99887 i
 4.27273  2.18182  0.99048 i
 4.27273  2.27273  0.974795 i
 4.27273  2.36364  0.953563 i
 4.27273  2.45455  0.936236 i
 4.27273  2.54545  0.9358 i
 4.27273  2.63636  0.95246 i
 4.27273  2.72727  0.973399 i
 4.27273  2.81818  0.989029 i
 4.27273  2.90909  0.997432 i
 4.27273  3  0.999942 i
 4.27273  3.09091  0.997402 i
 4.27273  3.18182  0.988929 i
 4.27273  3.27273  0.973123 i
 4.27273  3.36364  0.951826 i
 4.27273  3.45455  0.93463 i
 4.27273  3.54545  0.934554 i
 4.27273  3.63636  0.95164 i
 4.27273  3.72727  0.9729 i
 4.27273  3.81818  0.98871 i
 4.27273  3.90909  0.997195 i
 4.27273  4  0.999732 i
 4.27273  4.09091  0.997189 i
 4.27273  4.18182  0.98869 i
 4.27273  4.27273  0.972846 i
 4.27273  4.36364  0.951522 i
 4.27273  4.45455  0.934349 i
 4.27273  4.54545  0.934356 i
 4.27273  4.63636  0.95154 i
 4.27273  4.72727  0.97287 i
 4.27273  4.81818  0.988717 i
 4.27273  4.90909  0.997218 i
 4.27273  5  0.99976 i
 4.27273  5.09091  0.997222 i
 4.27273  5.18182  0.98873 i
 4.27273  5.27273  0.972904 i
 4.27273  5.36364  0.951609 i
 4.27273  5.45455  0.934467 i
 4.27273  5.54545  0.934485 i
 4.27273  5.63636  0.951651 i
 4.27273  5.72727  0.972945 i
 4.27273  5.81818  0.98876 i
 4.27273  5.90909  0.997241 i
 4.27273  6  0.99978 i
 4.27273  6.09091  0.997258 i
 4.27273  6.18182  0.988815 i
 4.27273  6.27273  0.97309 i
 4.27273  6.36364  0.951956 i
 4.27273  6.45455  0.934988 i
 4.27273  6.54545  0.935102 i
 4.27273  6.63636  0.952234 i
 4.27273  6.72727  0.973413 i
 4.27273  6.81818  0.989115 i
 4.27273  6.90909  0.997529 i
 4.27273  7  1.00006 i
 4.27273  7.09091  0.997584 i
 4.27273  7.18182  0.989294 i
 4.27273  7.27273  0.973889 i
 4.27273  7.36364  0.953273 i
 4.27273  7.45455  0.936903 i
 4.27273  7.54545  0.937421 i
 4.27273  7.63636  0.954569 i
 4.27273  7.72727  0.975483 i
 4.27273  7.81818  0.990884 i
 4.27273  7.90909  0.999112 i
 4.27273  8  1.0016 i
 4.27273  8.09091  0.999257 i
 4.27273  8.18182  0.991352 i
 4.27273  8.27273  0.976695 i
 4.27273  8.36364  0.957113 i
 4.27273  8.45455  0.94163 i
 4.27273  8.54545  0.942426 i
 4.27273  8.63636  0.959133 i
 4.27273  8.72727  0.979129 i
 4.27273  8.81818  0.993631 i
 4.27273  8.90909  1.00132 i
 4.27273  9  1.00375 i

# IsoCurve 53, 100 points
# x y z type
 4.18182  0  0.996263 i
 4.18182  0.0909091  0.99538 i
 4.18182  0.181818  0.9918 i
 4.18182  0.272727  0.983289 i
 4.18182  0.363636  0.969497 i
 4.18182  0.454545  0.95816 i
 4.18182  0.545455  0.962715 i
 4.18182  0.636364  0.980865 i
 4.18182  0.727273  0.997893 i
 4.18182  0.818182  1.00763 i
 4.18182  0.909091  1.01162 i
 4.18182  1  1.01258 i
 4.18182  1.09091  1.01162 i
 4.18182  1.18182  1.00767 i
 4.18182  1.27273  0.998147 i
 4.18182  1.36364  0.982093 i
 4.18182  1.45455  0.966688 i
 4.18182  1.54545  0.966353 i
 4.18182  1.63636  0.981287 i
 4.18182  1.72727  0.997198 i
 4.18182  1.81818  1.00674 i
 4.18182  1.90909  1.01073 i
 4.18182  2  1.01169 i
 4.18182  2.09091  1.01071 i
 4.18182  2.18182  1.00667 i
 4.18182  2.27273  0.996935 i
 4.18182  2.36364  0.980535 i
 4.18182  2.45455  0.964788 i
 4.18182  2.54545  0.964349 i
 4.18182  2.63636  0.979469 i
 4.18182  2.72727  0.995642 i
 4.18182  2.81818  1.00535 i
 4.18182  2.90909  1.00941 i
 4.18182  3  1.01039 i
 4.18182  3.09091  1.0094 i
 4.18182  3.18182  1.00531 i
 4.18182  3.27273  0.995493 i
 4.18182  3.36364  0.979027 i
 4.18182  3.45455  0.963396 i
 4.18182  3.54545  0.963327 i
 4.18182  3.63636  0.978866 i
 4.18182  3.72727  0.995312 i
 4.18182  3.81818  1.00514 i
 4.18182  3.90909  1.00925 i
 4.18182  4  1.01024 i
 4.18182  4.09091  1.00924 i
 4.18182  4.18182  1.00514 i
 4.18182  4.27273  0.995283 i
 4.18182  4.36364  0.978783 i
 4.18182  4.45455  0.963163 i
 4.18182  4.54545  0.963171 i
 4.18182  4.63636  0.978804 i
 4.18182  4.72727  0.995309 i
 4.18182  4.81818  1.00517 i
 4.18182  4.90909  1.00927 i
 4.18182  5  1.01027 i
 4.18182  5.09091  1.00928 i
 4.18182  5.18182  1.00517 i
 4.18182  5.27273  0.995328 i
 4.18182  5.36364  0.978854 i
 4.18182  5.45455  0.963263 i
 4.18182  5.54545  0.963276 i
 4.18182  5.63636  0.978879 i
 4.18182  5.72727  0.995343 i
 4.18182  5.81818  1.00517 i
 4.18182  5.90909  1.00926 i
 4.18182  6  1.01025 i
 4.18182  6.09091  1.00927 i
 4.18182  6.18182  1.00519 i
 4.18182  6.27273  0.995424 i
 4.18182  6.36364  0.979097 i
 4.18182  6.45455  0.963686 i
 4.18182  6.54545  0.963786 i
 4.18182  6.63636  0.979323 i
 4.18182  6.72727  0.995657 i
 4.18182  6.81818  1.00539 i
 4.18182  6.90909  1.00943 i
 4.18182  7  1.01041 i
 4.18182  7.09091  1.00945 i
 4.18182  7.18182  1.00545 i
 4.18182  7.27273  0.995919 i
 4.18182  7.36364  0.980056 i
 4.18182  7.45455  0.965253 i
 4.18182  7.54545  0.965748 i
 4.18182  7.63636  0.981229 i
 4.18182  7.72727  0.997268 i
 4.18182  7.81818  1.00675 i
 4.18182  7.90909  1.01068 i
 4.18182  8  1.01163 i
 4.18182  8.09091  1.01071 i
 4.18182  8.18182  1.00693 i
 4.18182  8.27273  0.997935 i
 4.18182  8.36364  0.983029 i
 4.18182  8.45455  0.969176 i
 4.18182  8.54545  0.969869 i
 4.18182  8.63636  0.984619 i
 4.18182  8.72727  0.999562 i
 4.18182  8.81818  1.00822 i
 4.18182  8.90909  1.01174 i
 4.18182  9  1.0126 i

# IsoCurve 54, 100 points
# x y z type
 4.09091  0  0.99773 i
 4.09091  0.0909091  0.997518 i
 4.09091  0.181818  0.996064 i
 4.09091  0.272727  0.99127 i
 4.09091  0.363636  0.981891 i
 4.09091  0.454545  0.973529 i
 4.09091  0.545455  0.978497 i
 4.09091  0.636364  0.994 i
 4.09091  0.727273  1.00647 i
 4.09091  0.818182  1.01228 i
 4.09091  0.909091  1.014 i
 4.09091  1  1.01424 i
 4.09091  1.09091  1.014 i
 4.09091  1.18182  1.01229 i
 4.09091  1.27273  1.00662 i
 4.09091  1.36364  0.994946 i
 4.09091  1.45455  0.982143 i
 4.09091  1.54545  0.981802 i
 4.09091  1.63636  0.994155 i
 4.09091  1.72727  1.00572 i
 4.09091  1.81818  1.01141 i
 4.09091  1.90909  1.01313 i
 4.09091  2  1.01339 i
 4.09091  2.09091  1.01313 i
 4.09091  2.18182  1.01139 i
 4.09091  2.27273  1.00556 i
 4.09091  2.36364  0.993593 i
 4.09091  2.45455  0.980452 i
 4.09091  2.54545  0.98 i
 4.09091  2.63636  0.992527 i
 4.09091  2.72727  1.0043 i
 4.09091  2.81818  1.01011 i
 4.09091  2.90909  1.01186 i
 4.09091  3  1.01212 i
 4.09091  3.09091  1.01186 i
 4.09091  3.18182  1.01009 i
 4.09091  3.27273  1.00421 i
 4.09091  3.36364  0.992199 i
 4.09091  3.45455  0.979184 i
 4.09091  3.54545  0.979117 i
 4.09091  3.63636  0.992049 i
 4.09091  3.72727  1.00405 i
 4.09091  3.81818  1.00994 i
 4.09091  3.90909  1.01171 i
 4.09091  4  1.01197 i
 4.09091  4.09091  1.01171 i
 4.09091  4.18182  1.00994 i
 4.09091  4.27273  1.00403 i
 4.09091  4.36364  0.991989 i
 4.09091  4.45455  0.978981 i
 4.09091  4.54545  0.97899 i
 4.09091  4.63636  0.992011 i
 4.09091  4.72727  1.00406 i
 4.09091  4.81818  1.00997 i
 4.09091  4.90909  1.01174 i
 4.09091  5  1.012 i
 4.09091  5.09091  1.01174 i
 4.09091  5.18182  1.00997 i
 4.09091  5.27273  1.00407 i
 4.09091  5.36364  0.992049 i
 4.09091  5.45455  0.979068 i
 4.09091  5.54545  0.979078 i
 4.09091  5.63636  0.992063 i
 4.09091  5.72727  1.00407 i
 4.09091  5.81818  1.00995 i
 4.09091  5.90909  1.01172 i
 4.09091  6  1.01198 i
 4.09091  6.09091  1.01172 i
 4.09091  6.18182  1.00996 i
 4.09091  6.27273  1.00412 i
 4.09091  6.36364  0.992225 i
 4.09091  6.45455  0.979421 i
 4.09091  6.54545  0.979513 i
 4.09091  6.63636  0.992421 i
 4.09091  6.72727  1.00431 i
 4.09091  6.81818  1.01012 i
 4.09091  6.90909  1.01186 i
 4.09091  7  1.01212 i
 4.09091  7.09091  1.01186 i
 4.09091  7.18182  1.01014 i
 4.09091  7.27273  1.00446 i
 4.09091  7.36364  0.992962 i
 4.09091  7.45455  0.980749 i
 4.09091  7.54545  0.981238 i
 4.09091  7.63636  0.994077 i
 4.09091  7.72727  1.00571 i
 4.09091  7.81818  1.01134 i
 4.09091  7.90909  1.01302 i
 4.09091  8  1.01326 i
 4.09091  8.09091  1.01302 i
 4.09091  8.18182  1.0114 i
 4.09091  8.27273  1.00609 i
 4.09091  8.36364  0.995385 i
 4.09091  8.45455  0.984069 i
 4.09091  8.54545  0.98468 i
 4.09091  8.63636  0.996685 i
 4.09091  8.72727  1.0073 i
 4.09091  8.81818  1.01232 i
 4.09091  8.90909  1.01378 i
 4.09091  9  1.01399 i

# IsoCurve 55, 100 points
# x y z type
 4  0  0.997799 i
 4  0.0909091  0.997746 i
 4  0.181818  0.996962 i
 4  0.272727  0.993778 i
 4  0.363636  0.987053 i
 4  0.454545  0.981175 i
 4  0.545455  0.98629 i
 4  0.636364  0.999418 i
 4  0.727273  1.00917 i
 4  0.818182  1.01328 i
 4  0.909091  1.01426 i
 4  1  1.01433 i
 4  1.09091  1.01426 i
 4  1.18182  1.01329 i
 4  1.27273  1.00929 i
 4  1.36364  1.00026 i
 4  1.45455  0.989779 i
 4  1.54545  0.989438 i
 4  1.63636  0.999477 i
 4  1.72727  1.0084 i
 4  1.81818  1.01242 i
 4  1.90909  1.01341 i
 4  2  1.01347 i
 4  2.09091  1.0134 i
 4  2.18182  1.01241 i
 4  2.27273  1.00828 i
 4  2.36364  0.998992 i
 4  2.45455  0.988196 i
 4  2.54545  0.987742 i
 4  2.63636  0.99793 i
 4  2.72727  1.00703 i
 4  2.81818  1.01113 i
 4  2.90909  1.01213 i
 4  3  1.0122 i
 4  3.09091  1.01213 i
 4  3.18182  1.01112 i
 4  3.27273  1.00696 i
 4  3.36364  0.99765 i
 4  3.45455  0.986996 i
 4  3.54545  0.98693 i
 4  3.63636  0.997505 i
 4  3.72727  1.00681 i
 4  3.81818  1.01097 i
 4  3.90909  1.01199 i
 4  4  1.01206 i
 4  4.09091  1.01199 i
 4  4.18182  1.01097 i
 4  4.27273  1.00679 i
 4  4.36364  0.997454 i
 4  4.45455  0.986808 i
 4  4.54545  0.986817 i
 4  4.63636  0.997477 i
 4  4.72727  1.00682 i
 4  4.81818  1.011 i
 4  4.90909  1.01202 i
 4  5  1.01209 i
 4  5.09091  1.01202 i
 4  5.18182  1.011 i
 4  5.27273  1.00683 i
 4  5.36364  0.99751 i
 4  5.45455  0.986889 i
 4  5.54545  0.986897 i
 4  5.63636  0.99752 i
 4  5.72727  1.00683 i
 4  5.81818  1.01099 i
 4  5.90909  1.012 i
 4  6  1.01207 i
 4  6.09091  1.012 i
 4  6.18182  1.01099 i
 4  6.27273  1.00686 i
 4  6.36364  0.997659 i
 4  6.45455  0.987208 i
 4  6.54545  0.987296 i
 4  6.63636  0.997842 i
 4  6.72727  1.00704 i
 4  6.81818  1.01114 i
 4  6.90909  1.01213 i
 4  7  1.0122 i
 4  7.09091  1.01213 i
 4  7.18182  1.01115 i
 4  7.27273  1.00716 i
 4  7.36364  0.998304 i
 4  7.45455  0.988414 i
 4  7.54545  0.988895 i
 4  7.63636  0.999389 i
 4  7.72727  1.00836 i
 4  7.81818  1.01232 i
 4  7.90909  1.01328 i
 4  8  1.01334 i
 4  8.09091  1.01328 i
 4  8.18182  1.01236 i
 4  8.27273  1.00865 i
 4  8.36364  1.00048 i
 4  8.45455  0.991396 i
 4  8.54545  0.991954 i
 4  8.63636  1.00164 i
 4  8.72727  1.00971 i
 4  8.81818  1.01319 i
 4  8.90909  1.01401 i
 4  9  1.01406 i

# IsoCurve 56, 100 points
# x y z type
 3.90909  0  0.99776 i
 3.90909  0.0909091  0.997638 i
 3.90909  0.181818  0.9968 i
 3.90909  0.272727  0.994021 i
 3.90909  0.363636  0.988674 i
 3.90909  0.454545  0.984582 i
 3.90909  0.545455  0.989452 i
 3.90909  0.636364  1.00064 i
 3.90909  0.727273  1.00915 i
 3.90909  0.818182  1.013 i
 3.90909  0.909091  1.01411 i
 3.90909  1  1.01427 i
 3.90909  1.09091  1.01411 i
 3.90909  1.18182  1.01301 i
 3.90909  1.27273  1.00927 i
 3.90909  1.36364  1.00148 i
 3.90909  1.45455  0.992812 i
 3.90909  1.54545  0.992482 i
 3.90909  1.63636  1.00071 i
 3.90909  1.72727  1.00839 i
 3.90909  1.81818  1.01213 i
 3.90909  1.90909  1.01325 i
 3.90909  2  1.01342 i
 3.90909  2.09091  1.01325 i
 3.90909  2.18182  1.01211 i
 3.90909  2.27273  1.00826 i
 3.90909  2.36364  1.00021 i
 3.90909  2.45455  0.991257 i
 3.90909  2.54545  0.990824 i
 3.90909  2.63636  0.999179 i
 3.90909  2.72727  1.00702 i
 3.90909  2.81818  1.01084 i
 3.90909  2.90909  1.01198 i
 3.90909  3  1.01215 i
 3.90909  3.09091  1.01198 i
 3.90909  3.18182  1.01083 i
 3.90909  3.27273  1.00694 i
 3.90909  3.36364  0.998893 i
 3.90909  3.45455  0.990095 i
 3.90909  3.54545  0.990032 i
 3.90909  3.63636  0.998751 i
 3.90909  3.72727  1.00678 i
 3.90909  3.81818  1.01068 i
 3.90909  3.90909  1.01184 i
 3.90909  4  1.012 i
 3.90909  4.09091  1.01184 i
 3.90909  4.18182  1.01067 i
 3.90909  4.27273  1.00677 i
 3.90909  4.36364  0.998698 i
 3.90909  4.45455  0.989912 i
 3.90909  4.54545  0.98992 i
 3.90909  4.63636  0.99872 i
 3.90909  4.72727  1.0068 i
 3.90909  4.81818  1.0107 i
 3.90909  4.90909  1.01187 i
 3.90909  5  1.01203 i
 3.90909  5.09091  1.01187 i
 3.90909  5.18182  1.01071 i
 3.90909  5.27273  1.00681 i
 3.90909  5.36364  0.998756 i
 3.90909  5.45455  0.989994 i
 3.90909  5.54545  0.990003 i
 3.90909  5.63636  0.998767 i
 3.90909  5.72727  1.00681 i
 3.90909  5.81818  1.01069 i
 3.90909  5.90909  1.01184 i
 3.90909  6  1.01201 i
 3.90909  6.09091  1.01185 i
 3.90909  6.18182  1.0107 i
 3.90909  6.27273  1.00685 i
 3.90909  6.36364  0.998914 i
 3.90909  6.45455  0.990314 i
 3.90909  6.54545  0.9904 i
 3.90909  6.63636  0.999096 i
 3.90909  6.72727  1.00703 i
 3.90909  6.81818  1.01085 i
 3.90909  6.90909  1.01198 i
 3.90909  7  1.01215 i
 3.90909  7.09091  1.01198 i
 3.90909  7.18182  1.01087 i
 3.90909  7.27273  1.00716 i
 3.90909  7.36364  0.999569 i
 3.90909  7.45455  0.991498 i
 3.90909  7.54545  0.991958 i
 3.90909  7.63636  1.00063 i
 3.90909  7.72727  1.00837 i
 3.90909  7.81818  1.01205 i
 3.90909  7.90909  1.01313 i
 3.90909  8  1.01329 i
 3.90909  8.09091  1.01314 i
 3.90909  8.18182  1.01211 i
 3.90909  8.27273  1.00868 i
 3.90909  8.36364  1.00172 i
 3.90909  8.45455  0.994366 i
 3.90909  8.54545  0.994891 i
 3.90909  8.63636  1.00285 i
 3.90909  8.72727  1.00976 i
 3.90909  8.81818  1.01297 i
 3.90909  8.90909  1.01389 i
 3.90909  9  1.01402 i

# IsoCurve 57, 100 points
# x y z type
 3.81818  0  0.997315 i
 3.81818  0.0909091  0.997029 i
 3.81818  0.181818  0.995851 i
 3.81818  0.272727  0.992998 i
 3.81818  0.363636  0.988487 i
 3.81818  0.454545  0.985699 i
 3.81818  0.545455  0.989949 i
 3.81818  0.636364  0.999319 i
 3.81818  0.727273  1.00725 i
 3.81818  0.818182  1.01154 i
 3.81818  0.909091  1.01322 i
 3.81818  1  1.01362 i
 3.81818  1.09091  1.01322 i
 3.81818  1.18182  1.01156 i
 3.81818  1.27273  1.00742 i
 3.81818  1.36364  1.00021 i
 3.81818  1.45455  0.993088 i
 3.81818  1.54545  0.992779 i
 3.81818  1.63636  0.99946 i
 3.81818  1.72727  1.00652 i
 3.81818  1.81818  1.01066 i
 3.81818  1.90909  1.01234 i
 3.81818  2  1.01274 i
 3.81818  2.09091  1.01233 i
 3.81818  2.18182  1.0106 i
 3.81818  2.27273  1.00632 i
 3.81818  2.36364  0.99887 i
 3.81818  2.45455  0.991507 i
 3.81818  2.54545  0.991117 i
 3.81818  2.63636  0.997904 i
 3.81818  2.72727  1.00511 i
 3.81818  2.81818  1.00933 i
 3.81818  2.90909  1.01105 i
 3.81818  3  1.01146 i
 3.81818  3.09091  1.01105 i
 3.81818  3.18182  1.0093 i
 3.81818  3.27273  1.005 i
 3.81818  3.36364  0.99757 i
 3.81818  3.45455  0.990372 i
 3.81818  3.54545  0.990313 i
 3.81818  3.63636  0.997431 i
 3.81818  3.72727  1.00484 i
 3.81818  3.81818  1.00915 i
 3.81818  3.90909  1.0109 i
 3.81818  4  1.01131 i
 3.81818  4.09091  1.01089 i
 3.81818  4.18182  1.00914 i
 3.81818  4.27273  1.00481 i
 3.81818  4.36364  0.997368 i
 3.81818  4.45455  0.990186 i
 3.81818  4.54545  0.990194 i
 3.81818  4.63636  0.997388 i
 3.81818  4.72727  1.00484 i
 3.81818  4.81818  1.00917 i
 3.81818  4.90909  1.01092 i
 3.81818  5  1.01134 i
 3.81818  5.09091  1.01093 i
 3.81818  5.18182  1.00917 i
 3.81818  5.27273  1.00486 i
 3.81818  5.36364  0.997432 i
 3.81818  5.45455  0.990276 i
 3.81818  5.54545  0.990288 i
 3.81818  5.63636  0.997452 i
 3.81818  5.72727  1.00487 i
 3.81818  5.81818  1.00917 i
 3.81818  5.90909  1.01091 i
 3.81818  6  1.01133 i
 3.81818  6.09091  1.01092 i
 3.81818  6.18182  1.00919 i
 3.81818  6.27273  1.00493 i
 3.81818  6.36364  0.99763 i
 3.81818  6.45455  0.990627 i
 3.81818  6.54545  0.990711 i
 3.81818  6.63636  0.997821 i
 3.81818  6.72727  1.00513 i
 3.81818  6.81818  1.00936 i
 3.81818  6.90909  1.01107 i
 3.81818  7  1.01148 i
 3.81818  7.09091  1.01108 i
 3.81818  7.18182  1.00941 i
 3.81818  7.27273  1.00533 i
 3.81818  7.36364  0.998381 i
 3.81818  7.45455  0.99186 i
 3.81818  7.54545  0.992285 i
 3.81818  7.63636  0.999405 i
 3.81818  7.72727  1.00655 i
 3.81818  7.81818  1.01064 i
 3.81818  7.90909  1.01227 i
 3.81818  8  1.01266 i
 3.81818  8.09091  1.0123 i
 3.81818  8.18182  1.01076 i
 3.81818  8.27273  1.00701 i
 3.81818  8.36364  1.00067 i
 3.81818  8.45455  0.99477 i
 3.81818  8.54545  0.995273 i
 3.81818  8.63636  1.00182 i
 3.81818  8.72727  1.00822 i
 3.81818  8.81818  1.01179 i
 3.81818  8.90909  1.01318 i
 3.81818  9  1.01352 i

# IsoCurve 58, 100 points
# x y z type
 3.72727  0  0.995987 i
 3.72727  0.0909091  0.995533 i
 3.72727  0.181818  0.994048 i
 3.72727  0.272727  0.991206 i
 3.72727  0.363636  0.987552 i
 3.72727  0.454545  0.985788 i
 3.72727  0.545455  0.989148 i
 3.72727  0.636364  0.996518 i
 3.72727  0.727273  1.00367 i
 3.72727  0.818182  1.00836 i
 3.72727  0.909091  1.01068 i
 3.72727  1  1.01135 i
 3.72727  1.09091  1.01068 i
 3.72727  1.18182  1.00839 i
 3.72727  1.27273  1.00386 i
 3.72727  1.36364  0.997381 i
 3.72727  1.45455  0.991832 i
 3.72727  1.54545  0.991549 i
 3.72727  1.63636  0.996661 i
 3.72727  1.72727  1.00294 i
 3.72727  1.81818  1.00743 i
 3.72727  1.90909  1.00973 i
 3.72727  2  1.01039 i
 3.72727  2.09091  1.00969 i
 3.72727  2.18182  1.00731 i
 3.72727  2.27273  1.00262 i
 3.72727  2.36364  0.995931 i
 3.72727  2.45455  0.990201 i
 3.72727  2.54545  0.98987 i
 3.72727  2.63636  0.995071 i
 3.72727  2.72727  1.00148 i
 3.72727  2.81818  1.00606 i
 3.72727  2.90909  1.00841 i
 3.72727  3  1.00908 i
 3.72727  3.09091  1.00839 i
 3.72727  3.18182  1.006 i
 3.72727  3.27273  1.00131 i
 3.72727  3.36364  0.994668 i
 3.72727  3.45455  0.989103 i
 3.72727  3.54545  0.989049 i
 3.72727  3.63636  0.994533 i
 3.72727  3.72727  1.00114 i
 3.72727  3.81818  1.00582 i
 3.72727  3.90909  1.00822 i
 3.72727  4  1.00891 i
 3.72727  4.09091  1.00821 i
 3.72727  4.18182  1.00581 i
 3.72727  4.27273  1.00111 i
 3.72727  4.36364  0.994455 i
 3.72727  4.45455  0.988912 i
 3.72727  4.54545  0.988918 i
 3.72727  4.63636  0.994472 i
 3.72727  4.72727  1.00113 i
 3.72727  4.81818  1.00584 i
 3.72727  4.90909  1.00824 i
 3.72727  5  1.00894 i
 3.72727  5.09091  1.00824 i
 3.72727  5.18182  1.00585 i
 3.72727  5.27273  1.00116 i
 3.72727  5.36364  0.99453 i
 3.72727  5.45455  0.989015 i
 3.72727  5.54545  0.98903 i
 3.72727  5.63636  0.994564 i
 3.72727  5.72727  1.00119 i
 3.72727  5.81818  1.00587 i
 3.72727  5.90909  1.00825 i
 3.72727  6  1.00895 i
 3.72727  6.09091  1.00827 i
 3.72727  6.18182  1.00591 i
 3.72727  6.27273  1.00129 i
 3.72727  6.36364  0.994793 i
 3.72727  6.45455  0.989414 i
 3.72727  6.54545  0.989498 i
 3.72727  6.63636  0.994998 i
 3.72727  6.72727  1.00154 i
 3.72727  6.81818  1.00614 i
 3.72727  6.90909  1.00848 i
 3.72727  7  1.00917 i
 3.72727  7.09091  1.00852 i
 3.72727  7.18182  1.00625 i
 3.72727  7.27273  1.00185 i
 3.72727  7.36364  0.995691 i
 3.72727  7.45455  0.990727 i
 3.72727  7.54545  0.991108 i
 3.72727  7.63636  0.996659 i
 3.72727  7.72727  1.00308 i
 3.72727  7.81818  1.00755 i
 3.72727  7.90909  1.00981 i
 3.72727  8  1.01048 i
 3.72727  8.09091  1.00989 i
 3.72727  8.18182  1.00782 i
 3.72727  8.27273  1.00379 i
 3.72727  8.36364  0.998201 i
 3.72727  8.45455  0.993746 i
 3.72727  8.54545  0.994232 i
 3.72727  8.63636  0.999406 i
 3.72727  8.72727  1.00523 i
 3.72727  8.81818  1.00919 i
 3.72727  8.90909  1.01116 i
 3.72727  9  1.01177 i

# IsoCurve 59, 100 points
# x y z type
 3.63636  0  0.994192 i
 3.63636  0.0909091  0.993673 i
 3.63636  0.181818  0.992202 i
 3.63636  0.272727  0.989788 i
 3.63636  0.363636  0.987133 i
 3.63636  0.454545  0.98607 i
 3.63636  0.545455  0.988393 i
 3.63636  0.636364  0.993573 i
 3.63636  0.727273  0.999228 i
 3.63636  0.818182  1.00356 i
 3.63636  0.909091  1.00607 i
 3.63636  1  1.00687 i
 3.63636  1.09091  1.00606 i
 3.63636  1.18182  1.00356 i
 3.63636  1.27273  0.999356 i
 3.63636  1.36364  0.994209 i
 3.63636  1.45455  0.990272 i
 3.63636  1.54545  0.990012 i
 3.63636  1.63636  0.993516 i
 3.63636  1.72727  0.998411 i
 3.63636  1.81818  1.00251 i
 3.63636  1.90909  1.00497 i
 3.63636  2  1.00575 i
 3.63636  2.09091  1.00489 i
 3.63636  2.18182  1.0023 i
 3.63636  2.27273  0.997954 i
 3.63636  2.36364  0.992653 i
 3.63636  2.45455  0.988613 i
 3.63636  2.54545  0.988351 i
 3.63636  2.63636  0.991941 i
 3.63636  2.72727  0.996949 i
 3.63636  2.81818  1.00114 i
 3.63636  2.90909  1.00365 i
 3.63636  3  1.00445 i
 3.63636  3.09091  1.00361 i
 3.63636  3.18182  1.00103 i
 3.63636  3.27273  0.996709 i
 3.63636  3.36364  0.991481 i
 3.63636  3.45455  0.987589 i
 3.63636  3.54545  0.987542 i
 3.63636  3.63636  0.991357 i
 3.63636  3.72727  0.996541 i
 3.63636  3.81818  1.00084 i
 3.63636  3.90909  1.00341 i
 3.63636  4  1.00424 i
 3.63636  4.09091  1.0034 i
 3.63636  4.18182  1.00081 i
 3.63636  4.27273  0.99649 i
 3.63636  4.36364  0.991264 i
 3.63636  4.45455  0.987398 i
 3.63636  4.54545  0.987403 i
 3.63636  4.63636  0.991278 i
 3.63636  4.72727  0.996509 i
 3.63636  4.81818  1.00084 i
 3.63636  4.90909  1.00342 i
 3.63636  5  1.00426 i
 3.63636  5.09091  1.00343 i
 3.63636  5.18182  1.00086 i
 3.63636  5.27273  0.996551 i
 3.63636  5.36364  0.991352 i
 3.63636  5.45455  0.987514 i
 3.63636  5.54545  0.987533 i
 3.63636  5.63636  0.991401 i
 3.63636  5.72727  0.99661 i
 3.63636  5.81818  1.00091 i
 3.63636  5.90909  1.00349 i
 3.63636  6  1.00433 i
 3.63636  6.09091  1.00352 i
 3.63636  6.18182  1.00099 i
 3.63636  6.27273  0.996768 i
 3.63636  6.36364  0.991684 i
 3.63636  6.45455  0.987959 i
 3.63636  6.54545  0.988041 i
 3.63636  6.63636  0.991898 i
 3.63636  6.72727  0.997051 i
 3.63636  6.81818  1.00129 i
 3.63636  6.90909  1.00383 i
 3.63636  7  1.00467 i
 3.63636  7.09091  1.00391 i
 3.63636  7.18182  1.0015 i
 3.63636  7.27273  0.997495 i
 3.63636  7.36364  0.992716 i
 3.63636  7.45455  0.989324 i
 3.63636  7.54545  0.98965 i
 3.63636  7.63636  0.993588 i
 3.63636  7.72727  0.998695 i
 3.63636  7.81818  1.00286 i
 3.63636  7.90909  1.00534 i
 3.63636  8  1.00619 i
